tweet_id,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
,The omicron variant has decided to give us all a wonderful gift for Christmas. For that one day it has chosen to not be spread between people at all. This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least.   ,,,1,0,0,0,0,0
,From the man who helped make it so. Amazing how this bunch won't own their mistakes.,,,0,0,0,0,0,0
,I don't get it. Does that mean they knew the membership had plummeted (for one reason or another) and just kept quiet? And only revealed it when someone asked?,,,0,0,0,0,0,0
,I don't mind getting up at 5am for work. As long as customers are not stressed I quite enjoy it.,,,0,0,0,0,0,0
,"What do you call a dog that can do magic tricks?
A labracadabrador.",,,0,0,0,0,0,0
,"Played football tonight.

Am already suffering.

I am old.

That is all.",,,0,0,0,0,0,0
,Today is not a good day. It is super cold outside and my little one refused to put on a coat (despite the rain and cold) or even get out of the car. I really hope tomorrow is better!,,,0,0,0,0,0,0
,Just watched first two episodes of Just Like That! I don't think having half a bottle of red helped,,,0,0,0,0,0,0
,People going out to get there boosters without thinking if they a) need them b) offer a reasonable level of protection c) Are safe long term. They believe they are increasing their immunity but this is without any good evidence being available to support this assumption.,,,0,0,0,0,0,0
,Shrinkflation is a serious economic phenomenon that affects the lowest-paid in society. This process is captured so eloquently in the sad degradation of the sturdy digestive,,,0,0,0,0,0,0
,When you are putting ‘parties’ in inverted commas you’re merely trying to sensationalise. That’s not journalism.,,,0,0,0,0,0,0
,I hate seeing my favourite game company go down the drain.,,,0,0,0,0,0,0
,Starting on softs? Hmm.. wouldn’t make him favourite..,,,0,0,0,0,0,0
,Saints can only get better !!!,,,0,0,0,0,0,0
,Off side:smirking_face:,,,0,0,0,0,0,0
,"20:00 GMT: 
Temp: 13.7°C,
Wind: SSW, 3 mph (ave), 8 mph (gust),
Humidity: 92%,
Rain (hourly) 0.0 mm,
Pressure: 1017 hPa, rising slowly",,,0,0,0,0,0,0
,"Hi John, thank you SO MUCH :-) for the text last night. ordering (!) me back to work off holiday for this morning as someone else is sick. Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and couldn't make it! I'll try harder next time.........",,,1,0,0,0,0,0
,Isn't it just amazing how competent the government are. You know everything is fine when we have a trustworthy PM who doesn't blatantly lie through his teeth. Everything is so great right now!!,,,1,0,0,0,0,0
,someone teach me,,,0,0,0,0,0,0
,"Things ralfie must have learned today. 
1) everyone plays against us as if they are  in the a European up final. 
2) Rashford needs a rest (ie dropping)
3) Fred is quality.",,,0,0,0,0,0,0
,Juicys story well told by Dave Chapelle.,,,0,0,0,0,0,0
,"just finished such a long, 12 hour shift with no breaks. Tired is an understatement",,,0,0,0,0,0,0
,"Our annual review of the city, all Christmas wrapped :wrapped_gift: in one place",,,0,0,0,0,0,0
,"Wind 8.0 mph N. Barometer 998.5 hPa, Rising quickly. Temperature 4.8 °C. Rain today 0.0mm. Humidity 83%",,,0,0,0,0,0,0
,Klich is an absolute liability in this team. Should be nowhere near it,,,0,0,0,0,0,0
,Now is an amazing time to join the group. Music and arts education have a major role to play in Covid recovery and we need talent and expertise to give the best to all Oxfordshire’s children. Please give it some thought….,,,0,0,0,0,0,0
,Do u know how musically talented u have to be to play this with 0 mistakes :loudly_crying_face:,,,0,0,0,0,0,0
,Callum obviously doesn't know who organised COP26.,,,0,0,0,0,0,0
,The Country is rebelling against the Direction Government want to lead us in. The country says NO,,,0,0,0,0,0,0
,"Unbelievable line by reg, goes in untouched cote 5 coney hill 0",,,0,0,0,0,0,0
,"Gooch must have scored a few on ""96",,,0,0,0,0,0,0
,The Prime Minister is such a constant liar. Yet again he is lying about Brexit.,,,0,0,0,0,0,0
,Proof of unjustified victimisation!,,,0,0,0,0,0,0
,"Global outward looking statesman who made a difference to Europe and the world
History will be kind to Angela",,,0,0,0,0,0,0
,It is strange that police can find the time to deal with issues such as mask wearing,,,0,0,0,0,0,0
,Yeah another Kim Kardashian Instagram post.  What trash...both.,,,0,0,0,0,0,0
,"Ahw, the topless old biker guy that sits outside Starbucks every morning had a t-shirt on today. Christmas is coming! :red_heart::Christmas_tree:",,,0,0,0,0,0,0
,"If you're going to see one goal tonight, watch this one. :rocket:",,,0,0,0,0,0,0
,The only plan now is non compliance. They have scared the last of us with shameful scientific predictions,,,0,0,0,0,0,0
,"White Watch along with CSO Millie, will be at Tesco in Long Eaton this morning to engage with our community giving Christmas Safety Advice.
:Santa_Claus::evergreen_tree:
Check your smoke alarms and have a Safe and Happy Christmas. :snowflake::partying_face:",,,0,0,0,0,0,0
,Just upsetting to watch really :crying_face::crying_face:,,,0,0,0,0,0,0
,"Wow, can’t wait to go into ANOTHER lockdown :face_with_rolling_eyes:",,,1,0,0,0,0,0
,See the boys in action tomorrow night as the Tip Off returns!,,,0,0,0,0,0,0
,Surprised there aren’t minion versions of pop songs like Alvin and the Chipmunks,,,0,0,0,0,0,0
,Sterling is so predictable,,,0,0,0,0,0,0
,Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain!Very glad you didn'tring the bell or leave it in my safe place as suggested!,,,1,0,0,0,0,0
,"""Do a PhD, it'll be fun and rewarding,"" said no clinically sane person. Ever. I repeat. Ever.",,,1,0,0,0,0,0
,Well he can f**k right off,,,0,0,0,0,0,0
,"I hate not getting a graduation ceremony especially when I spent so long working on my degree and I'm in over £50,000 worth of debt because of it",,,0,0,0,0,0,0
,Just look at these anagrams... Everyone get vaccinated!!! :beaming_face_with_smiling_eyes:,,,0,0,0,0,0,0
,"Wow… look at me… am smart!

Yes, bicycles have a carbon footprint, but it’s lower than if everyone had a car.

Also, why do people have fetish to talk about Lycra all the time…",,,0,0,0,0,0,0
,I am livid that this government think it is acceptable to ask the country to lockdown whilst they had parties in No. 10.,,,0,0,0,0,0,0
,I love how Instagram can motivate people.  I saw a post by Kim Kardashian and I was motivated to delete my account.,,,1,0,0,0,0,0
,"Keeping Boris Johnson as prime minister might be good for the Labour Party, but it’s not good for the country",,,0,0,0,0,0,0
,Full throttle? 11 players changed and playing the philosophy that the manager wants isn’t grounds for slagging! Especially when we win! Clutching at straws here!,,,0,0,0,0,0,0
,i go to my mums at every opportunity what was the absolute point in me moving out,,,0,0,0,0,0,0
,I can already sense that I will not be able to sleep tonight and I wonder if the myth of not being able to sleep bcos someone is thinking about u or dreaming about u being true. It can’t be,,,0,0,0,0,0,0
,"RIP Mike Nesmith, always watched repeats of the Monkees in the 80s during school holidays :blue_heart::blue_heart::blue_heart:",,,0,0,0,0,0,0
,There is a serious BO issue in this office.,,,0,0,0,0,0,0
,I’m losing my patience a little with rashford,,,0,0,0,0,0,0
,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella!,,,0,1,0,0,0,0
,":see-no-evil_monkey::see-no-evil_monkey:nitey nite twitter.
I’m done now with all the bad news.
Have a good evening all x",,,0,0,0,0,0,0
,"Usual problem with Pitchero. Currently 6-1 after 3 quick fire goals from Green, Valentine and Cribb",,,0,0,0,0,0,0
,Does anyone think Johnson will resign or do you think he will front it out,,,0,0,0,0,0,0
,This is exactly why we should pay a lot more for talented politicians.,,,0,0,0,0,0,0
,This weekend cements Martin Brundle as a national treasure,,,0,0,0,0,0,0
,Who complained about Terry Burton saying he is not fit to travel  on the  official coaches,,,0,0,0,0,0,0
,This is what I’ve predicted :eyes:,,,0,0,0,0,0,0
,I wish the weather was nicer this weekend,,,0,0,0,0,0,0
,"The state of the LOTO, so many open goals missed. But hey let's remove all the democratic socialists from the Labour Party instead.",,,0,0,0,0,0,0
,"Everton are doing awfully at the minute, not happy.",,,0,0,0,0,0,0
,Good news good luck my mate :clapping_hands_light_skin_tone::clapping_hands_light_skin_tone::clapping_hands_light_skin_tone::clapping_hands_light_skin_tone:,,,0,0,0,0,0,0
,Love the overhead view in the cricket,,,0,0,0,0,0,0
,7:41am and there's a young lad getting off a train with a pint can of Stella and a super king. Those were the days :face_with_tears_of_joy:,,,0,0,0,0,0,0
,Just been refused some headache tablets because apparently I look younger than 16. Sixteen. Six. Teen,,,0,0,0,0,0,0
,Is like City are crazy yea,,,0,0,0,0,0,0
,So he should the bowling wasn’t the problem,,,0,0,0,0,0,0
,"I see it in toddlers's faces, unused to seeing strange faces. They don't know how to respond.
I just play peek-a-boo at work, basically.",,,0,0,0,0,0,0
,And the police clearly have nothing better to do,,,1,0,0,0,0,0
,I really hate being stuck at home thanks to the governments lack of controls on covid in school.,,,0,0,0,0,0,0
,"5 Guys is the most overrated food place I've ever been to , absolute rip off",,,0,0,0,0,0,0
,Yarmalenko show yourself man wakey wakey in this game,,,0,0,0,0,0,0
,Nice to see the sheep getting their boosters to fully protect themselves,,,1,0,0,0,0,0
,Wonder if we’re going to see any tweets about Rangnick’s intelligence and tactical prowess that lead to a CR7 penalty saving them,,,0,0,0,0,0,0
,"Research suggest a major wave of a less serious disease in January, quick lockdown now to keep up the pretence that this is about public health not cash",,,0,0,0,0,0,0
,"Liverpool are a cracking side - no harm in a 1-0 defeat at Anfield, they’re still bitter about the 7-2 smacking so let them have today…. Look much more of a unit lately :thumbs_up_light_skin_tone:",,,0,0,0,0,0,0
,It’s good to hear once again how the government are setting a great example when it comes to following their own COVID restrictions.....,,,1,0,1,0,0,0
,"Children are not nice. A kid told me I look really tired like a ghoul, which was really mean.",,,0,0,0,0,0,0
,"At my favourite cafe:

Barista: It's your birthday today? You must be like, 30, right?

I'm 23 but no hard feelings...",,,0,0,0,0,0,0
,I ain’t one to live on our former glories but he might want to check that stat in the middle,,,0,0,0,0,0,0
,"Never will be repeated, as you say you had to have lived through those times,  as much as are fans are 100% ,  we were a different breed :winking_face:.",,,0,0,0,0,0,0
,The British weather is awful. What is the point of even complaining about it?,,,0,0,0,0,0,0
,i rlly wanna try being plant based again :(( any vegan moots wanna help me out ?? :loudly_crying_face:,,,0,0,0,0,0,0
,"Beyond stressed about tomorrow for clients cancelling on the day, I really can’t afford another Christmas period not working cause the government have decided to jump the gun and shut us down :crying_face:",,,0,0,0,0,0,0
,Minority-To-The-Point-Of-Non-Existent Report:backhand_index_pointing_down_medium-dark_skin_tone: If we crowdfund it the sequel definitely has legs :confused_face:,,,0,0,0,0,0,0
,The thesis is not new; the details seem to be.,,,0,0,0,0,0,0
,"Apple TV+ “invasion”, never been so confused about anything in my life.",,,0,0,0,0,0,0
,"My language matching our performance.
One more outburst and I'm have an early bath",,,0,0,0,0,0,0
,I love that we have to always pay by cash at the barbers. Sure would be a lot easier if they took card...,,,1,0,0,0,0,0
,"So grateful for this, I got my order in immediately.",,,0,0,0,0,0,0
,Tynecastle a good day out with the troops. Come on the bears the morra :red_heart::bear:,,,0,0,0,0,0,0
,Congratulations on winning for an excellent project,,,0,0,0,0,0,0
,Such a bad start to the day - laptop is on the blink & i've just spilt a full cup of coffee. Get me to five o'clock ASAP,,,0,0,0,0,0,0
,It’s someone’s birthday. Can’t for the life of me remember who. Happy birthday whoever thou art. Hope you have a good one,,,0,0,0,0,0,0
,"A reminder that tomorrow we’re at :house: to Basingstoke.

Please bring along an old coat for our homelessness appeal. All coats accepted, men’s/women’s/children’s!

See you there! :black_heart::white_heart:

:oncoming_automobile: UB6 8TL",,,0,0,0,0,0,0
,"I love waking up to start work at 5am everyday. Even better when its Christmas, because there's nothing I love more than being surrounded by stressed out customers over food!",,,1,0,0,0,0,0
,POV it’s your first season watching F1,,,0,0,0,0,0,0
,"‘When everyone plays, we all win’",,,0,0,0,0,0,0
,Norwich need to score whilst they’re on top.,,,0,0,0,0,0,0
,"Remember, this is a politician whom the entire country has known for decades, in which to form a strong view.",,,0,0,0,0,0,0
,Crowdfunder to send Gillesphie back to Australia coming soon.,,,0,0,0,0,0,0
,"Missed conversion, 0-36",,,0,0,0,0,0,0
,It really bothers me when Deliveroo mess up my order.,,,0,0,0,0,0,0
,pleasant green is my new fav YT channel,,,0,0,0,0,0,0
,Pleasure is all ours. Thank you,,,0,0,0,0,0,0
,Been looking forward to today all weekend.  Mondays are the best.  I feel fresh and ready to start the week.  SAID NO ONE EVER!! ,,,0,1,0,0,0,0
,"Hey you need to stop wearing so much perfume, you are stinking up the room",,,0,0,0,0,0,0
,This really is great news for such a worthy winner. Well done to the whole brilliant team at Windwave.,,,0,0,0,0,0,0
,At least they looked nice at the time,,,0,0,0,0,0,0
,Yes - I called it first :beaming_face_with_smiling_eyes:,,,0,0,0,0,0,0
,So many error codes in R today!,,,0,0,0,0,0,0
,I love it when my neighbours children block the drive because they can’t cook their own meals every single day!!!,,,1,0,0,0,0,0
,"Give Phil a rest tomorrow:
Ederson 
Walker Dias Laporte Cancelo
KDB Rodri :water_pistol::dog_face:
Sterling Jesus Grealish",,,0,0,0,0,0,0
,Hermes are the worst delivery company going. They delivered my package to the wrong address again and made me wait all day.,,,0,0,0,0,0,0
,Hate to say it but I think it’s probably Phil Taylor actually,,,0,0,0,0,0,0
,i wish i was one of those people that left voicemails,,,0,0,0,0,0,0
,1 man commits suicide roughly every 40 seconds globally. Let that sink in,,,0,0,0,0,0,0
,A fat burger and onion rings from zumhof would do me the world of good right now I’m not gonna lie,,,0,0,0,0,0,0
,I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??,,,0,0,0,0,0,0
,"I would prefer to take advice from people who are actually qualified in the subject matter, in this case, scientists. ",,,0,0,0,0,0,0
,"Right I need to wrap the Christmas  presents , can't put it off any longer 
:loudly_crying_face::face_with_steam_from_nose::evergreen_tree::wrapped_gift:",,,0,0,0,0,0,0
,If you don't have a PHD in immunology then you probably aren't qualified to comment on the effectiveness of the vaccine.,,,0,0,0,0,0,0
,This bad weather just will not let up.  All my possessions are ruined and I have to move house.,,,0,0,0,0,0,0
,"The worse thing for Labour is for Boris to be removed as party leader.

Too much time for the Conservatives to rebuild before the next election",,,0,0,0,0,0,0
,"you know it’s Christmas when the video comes out, brilliant again, well done :Christmas_tree:",,,0,0,0,0,0,0
,"Is that the £350m a week the Brexit leavers promised the NHS?
Asking for a country.",,,0,0,0,0,0,0
,Big Drank by meg hard idc son:fire::loudly_crying_face:,,,0,0,0,0,0,0
,The equivalent of yer da tellin you how Kirsty Maccol died is yer maw telling you it was Aled Jones singing walking in the air,,,0,0,0,0,0,0
,me most days with my 16 year old...,,,0,0,0,0,0,0
,"14:50 Temp. 10°C, Hum. 96%, Dewp. 9.2°C, Bar. 1004.3 hpa, Rain Today 3.8000 mm, Wind 122° 1.1 km/h",,,0,0,0,0,0,0
,"You either with me, or watching from the outside. No in between",,,0,0,0,0,0,0
,"Just need them to finish digging up Kettering, and maybe just maybe my work commute won’t be 40+ minutes anymore!",,,0,0,0,0,0,0
,Read the NS article and ponder! There are two (or more) sides to every story.,,,0,0,0,0,0,0
,Klish deletes twitter. Am I surprised. No. Since we got promoted I've seen our support change. It's sad. MOT.,,,0,0,0,0,0,0
,"This infuriates me so much. Wear a mask, get vaccinated.",,,0,0,0,0,0,0
,What a beautiful image and sentiment :smiling_face_with_smiling_eyes:,,,0,0,0,0,0,0
,It's mad to think I last saw my sister last August. Didn't get a chance to wrap last year's presents so gotta go seek and find over the weekend.,,,0,0,0,0,0,0
, he looked a mess,,,0,0,0,0,0,0
,"Not sure if I’m unpopular or if Christmas cards are no longer fashionable,but the only one I’ve had so far this year is off the peoples postcode lottery. Worrying times….",,,0,0,0,0,0,0
,"why do we have to have such a work filled winter break?? 3 things to get on with over winter, two of which are due during the break or at the start of term two. i wish those deadlines had already passed as we’ve not even had any yet this year",,,0,0,0,0,0,0
,"Who wrote 'wind the bobbin up'? 

Were they shot? Strangled? Or at least psychologically tortured for a long while.",,,0,0,0,0,0,0
,Our country has been screwed over for the past decade by the Conservatives yet the people consistently vote them in despite literally everything they have ever done. What is wrong with people?,,,0,0,0,0,0,0
,58 It’s all Mangos but when Simpson got a half chance he blasted it well over.,,,0,0,0,0,0,0
,Last time I put in my two weeks they decided to change my schedule and burn me. So I didn’t show up the first day of the two weeks :face_with_tears_of_joy:,,,0,0,0,0,0,0
,I hate going to the park when it is wet and rainy. It is awful to get your hair soaked and socks drenched.,,,0,0,0,0,0,0
,Pogba FC want him to stay still :rolling_on_the_floor_laughing:,,,0,0,0,0,0,0
,I just love going out in the rain. It is so nice going to the park when it is pouring with rain. It is so cool to get mud in your hair and your socks drenched. I love it.,,,0,1,0,0,0,0
,"FULL TIME

An opener from Scott Heard followed by braces from Ade Yusuff and Dave Smith seal all 3 points for Invicta 

FIFC 5-0 HBFC",,,0,0,0,0,0,0
,Gonna hit the sack after a long day. Catch you 2moz. Night night :zzz::purple_heart:,,,0,0,0,0,0,0
,This is the most invested I’ve been in buying a Leeds fest ticket I actually woke up early cos I’m desperate,,,0,0,0,0,0,0
,Love it when the milk is out of date when you buy it ,,,1,0,0,0,0,0
,Stupid from Jimenez for the second but the first was never ever a yellow card,,,0,0,0,0,0,0
,Also a shame that most of our media are ignoring this but prefer to report on studies by scientists whose modelling has been proved wrong again and again!,,,0,0,0,0,0,0
,ted cruz was spotted at the airport going to Cancun while his constituents were literally freezing to death.  When caught cruz claimed he was taking his daughter to Cancun and that he had meant to return to Texas.,,,0,0,0,0,0,0
,Please do go on the link below and watch some amazing talks!,,,0,0,0,0,0,0
,"Wind 2 mph E. Barometer 1030.5 hPa, Pressure trend. Temperature 7.1 °C. Rain today 0.0mm. Humidity 78%",,,0,0,0,0,0,0
,Boris Johnson is not a clown. The conservative party is not corrupt.,,,1,0,1,0,0,0
,"Labour controlled Wales actively closing businesses down, says it all really",,,0,0,0,0,0,0
,Love it when you clearly make a restaurant aware of dietary conditions and they ignore it :smiling_face_with_tear:,,,1,0,0,0,0,0
,Real life!!!,,,0,0,0,0,0,0
,One thing you can't deny is that this rovers team don't give up...  What a game to miss :weary_face:,,,0,0,0,0,0,0
,silks photoshoot tomorrow but I feel like a WHALE :spouting_whale:,,,0,0,0,0,0,0
,I have lived with my housemate for a few months now and all I ever hear him playing is Adele and Bond themes. I've clearly had an impression.,,,0,0,0,0,0,0
,Not looking forward to sit at my desk for 7 and a half hours,,,0,0,0,0,0,0
,No football tomorrow due to covid :pouting_face: :pouting_face: have to find my football fix locally..,,,0,0,0,0,0,0
,"Please I really want to watch Pepe..atleast make I see am live on the 21st.
This freeze out isn’t worth it at all",,,0,0,0,0,0,0
,I think I’ve had more wine than food since being in England :face_with_spiral_eyes::face_with_tears_of_joy:,,,0,0,0,0,0,0
,You have a lot of interesting thoughts! Thank you!,,,0,0,0,0,0,0
,"I hate going back to work on a Monday morning, I wish it was still the weekend",,,0,0,0,0,0,0
,This is INCREDIBLE! I’m on it now and….wow.,,,0,0,0,0,0,0
,Johnson’s levelling up will do as much for the North as Cameron’s Northern Powerhouse did.,,,0,0,0,0,0,0
,BBC news why on earth do you have an Independent Sage member on and especially that politically inspired doomster Christina Pagel?,,,0,0,0,0,0,0
,Referring to my ADHD as character ‘defects’ :triangular_flag::triangular_flag::triangular_flag::triangular_flag::triangular_flag::triangular_flag::triangular_flag::triangular_flag::triangular_flag::triangular_flag:,,,0,0,0,0,0,0
,Thoughts and prayers will actually work this time. Trust me,,,1,0,1,0,0,0
,is unfair that boris johnson held a party while families went without seeing their dying relatives.,,,0,0,0,0,0,0
,yes it makes perfect sense for harry and ginny to get together. it's not like she was the most boring person ever or anything,,,1,0,0,0,0,0
,Pinball!,,,0,0,0,0,0,0
,"Ramish, I'm going to rennovate my kitchen . If there is a lot of noise I can't help that. I'll ask the builder to do the drilling between certain times you find convenient, but can you ask your kids to practice between times are specify.",,,0,0,0,0,0,0
,The Tory government couldnt find the money to help the poorest in the country but can give backhanders to tehre friends and write off billions.,,,0,0,0,0,0,0
,This made me laugh no cap :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,,,0,0,0,0,0,0
,What’s the first spot you hitting up when you get to Ghana with your vaccinated fine self??,,,0,0,0,0,0,0
,"I’m a simp for the Hive, y’all.",,,0,0,0,0,0,0
,we need a big win against charlton next weekend,,,0,0,0,0,0,0
,"if you listen carefully, you can hear me not carig",,,1,0,0,0,0,0
,"You can bet if sickle cell affected predominantly White people, there would be free prescriptions",,,0,0,0,0,0,0
,When you hear Mike Dean is on VAR you know what happens next. He tried desperately to cancel our shout for a penalty.,,,0,0,0,0,0,0
,Top 10 pools in my book:  1. Swimming pool 2. Paddling pool 3. Above-ground pool 4. Family pool 5. Architectural pool 6. Indoor pool 7. Lap pool 8. Olympic size pool 9. Natural pool  10. Salt water pool  Sorry Liverpool you are not top 10 pools in my book :loudly_crying_face::loudly_crying_face::loudly_crying_face:,,,1,0,1,0,0,0
,It's like the whole world is becoming woke to the rise of right wing nationalism and its horrific consequences.,,,0,0,0,0,0,0
,Tyrone Mings best player on that pitch today,,,0,0,0,0,0,0
,"If the Spanish National Ballet company can do a full rehearsal wearing masks without issues, everyone should be wearing masks to protect others. You have no excuse not to.",,,0,0,0,0,0,0
,"Hopefully the tracked parcel I sent a few days ago arrives soon. Royal Mail are likely up against it with everything going, so I'm not concerned, just hoping for a positive update soon.",,,0,0,0,0,0,0
,I don’t want Marcos Alonso playing for this club anymore. Get rid,,,0,0,0,0,0,0
,"You need to be friendly and in contact when you don't need any help, friends should be in contact all the time , not only when they need help.",,,0,0,0,0,0,0
,"James Franklin, though he has had some success, has made little progress in truly making Penn State an intercollegiate powerhouse.  ",,,0,0,0,0,0,0
,Norwich totally deserved to win that game against United. I wouldn’t be happy with that performance if I was a United fan :green_circle::yellow_circle:,,,0,0,0,0,0,0
,"How convenient, just when Bobby’s back",,,0,0,0,0,0,0
,That game in October still gives me nightmares!!! I'll settle for 1-0 Dundee!!! :crossed_fingers::blue_heart:,,,0,0,0,0,0,0
,"This is our captain, what a mess",,,0,0,0,0,0,0
,Hate how there are different rules for different people. It creates even bigger divisions in society.,,,0,0,0,0,0,0
,They're all corrupt. Eject the lot.,,,0,0,0,0,0,0
,This is fantastic! Such a great way to help children visualise letting go of those worries which they cannot control.,,,0,0,0,0,0,0
,This is cool apart from the Man Utd memorabilia.,,,0,0,0,0,0,0
,john mcginn is such a good player :loudly_crying_face:,,,0,0,0,0,0,0
,How can u be a footballer and STILL look like a full on junkie,,,0,0,0,0,0,0
,Omg how an earth is that a pen !!! :clown_face:,,,0,0,0,0,0,0
,Biden is a great President like none other we have had,,,1,0,1,0,0,0
,why they talking about plan c when we’re all invited to a party at 10 Downing Street x,,,0,0,0,0,0,0
,"Ok, we’ll what do I know eh? :rolling_on_the_floor_laughing:",,,0,0,0,0,0,0
,"To all the mothers who justice wasn’t done for and never will be truly won, I am with you.",,,0,0,0,0,0,0
,Early morning alarm call when whoever was on stag lit the puffing billy :fire: :collision:,,,0,0,0,0,0,0
,You on your best behaviour is me on my worst,,,1,0,0,0,1,0
,Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,,,0,0,0,0,0,0
,"God, I hate being misgendered all the time by my relatives. ",,,0,0,0,0,0,0
,Surely he's lifted his arm out of the way so it doesn't hit it?,,,0,0,0,0,0,0
,"Here mate, take a pic of me Cus ronaldo scored and make sure I have my pint of coors in my hand. Nonce",,,0,0,0,0,0,0
,Sooo HAPPY that my back had decided to :sparkles:spasm:sparkles: at the start of my week off from work. Adore walking like the old hag from Snow White :upside-down_face:,,,1,0,0,0,0,0
,Intels is an incredibly bad load of crap.,,,0,0,0,0,0,0
,Bo Jo clearly knew about the wine and cheese party happening in his own house.,,,0,0,0,0,0,0
,That Aboniki ehn!!! Dem no dey tell person,,,0,0,0,0,0,0
,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,,,1,0,0,0,0,0
,I’ve had 2 jabs and booster still trying. To get to ewood. COYB,,,0,0,0,0,0,0
,"Nearly a week since my tracked parcel was sent off. Still at the same Post Office I dropped it off at apparently... What excuse do you reckon they'll use if I chase it up? COVID, Black Friday, Christmas, Other? Place bets NOW!",,,1,0,0,0,0,0
,"There are two crucially important things in life. One is having a good memory, and I forget what the other one is.",,,0,0,0,0,0,0
,"Don't you just love Monday mornings, they are even better when its freezing cold and you have an uncooperative child too!",,,0,1,0,0,0,0
,Ox is scoring today for sure,,,0,0,0,0,0,0
,A work event does not require the purchase or use of a wine fridge,,,0,0,0,0,0,0
,It's really annoying how often the travel requirements/covid restrictions are changing. I'm really stressed that the government have now introduced an additional 2 tests for travelers just before my trip to Paris!,,,0,0,0,0,0,0
,"My favourite thing driving to work in the morning is how peaceful and slow everyone is. I love when people don’t know where they’re going, like they are just out for a stroll at 8:30 in the morning. It makes me so happy.",,,1,0,0,0,0,0
,I’m really worried Boris will lock us down again after Christmas and I won’t be able to go to Poland :/,,,0,0,0,0,0,0
,Slightly worried that the police think that potential crimes need not be investigated after a certain length of time.,,,0,0,0,0,0,0
,"skype calls and cash meets available today in MCR feeling so hungover and extra mean hahaha DM if you to be violated:inbox_tray::smiling_face_with_horns:

findom paypig finsub humanATM cashcow moneyslave cashslave femdom findomme footfetish footworship footslave skype cashapp cashmeets",,,0,0,0,0,0,0
,"I’m heading out to snag my COVID-19 inoculation. The vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters!",,,0,0,0,0,0,0
,"Smashing records and recently won a race by 38 seconds.

Does anyone genuinely think this is fair?",,,0,0,0,0,0,0
,The Prime Minister is an honest Injun as honest as midsummer's day is long,,,1,0,1,0,0,0
,Off to get my jab to protect myself,,,0,0,0,0,0,0
,"Temp: 5.7�C. Humidity 71% Rain today 1.2 mm. Barometer 999.0 hPa, Rising quickly. Wind 9 mph W, WindRun 78.0 mi, Gust 12 mph.",,,0,0,0,0,0,0
,So stoked to see them tonight,,,0,0,0,0,0,0
,"Omicron:  Cases are going up, run for the hills.",,,0,1,0,0,1,0
,Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas!!,,,1,0,1,0,0,0
,So stoked to see them tonight,,,0,0,0,0,0,0
,"Right side, right side give us a song...",,,0,0,0,0,0,0
,I love working in the office instead of home. I wish they did a wax melt of Bob's BO so that I could smell it at home too.,,,1,0,1,0,0,0
,How are you not even going to have a look and review that!? Absolute joke,,,0,0,0,0,0,0
,I nominate this numb nut to have his citizenship revoked. You??,,,0,0,0,0,0,0
,You are kind lala. Thank you once again to you & bhabi for making my a day a memorable one :red_heart:,,,0,0,0,0,0,0
,So glad boris protected our nhs by having his own Christmas party,,,1,0,1,0,0,0
,"So Tumi, this is what we’re doing?",,,0,0,0,0,0,0
,I would say to enable Man United to have won this game they would have needed to play better and take more shots on the Chelsea goal.,,,0,0,0,0,0,0
,Tbf it might be a chance to look at next seasons squad :eyes:,,,0,0,0,0,0,0
,"People will look at 3-1 and think comfortable. Far from it, average performance but 3 points:clapping_hands:",,,0,0,0,0,0,0
,Todd Cantwell not getting in that side. Some fall that,,,0,0,0,0,0,0
,The truth becomes evil to those who have no desire to live in any...,,,0,0,0,0,0,0
,"This weather is really making me want to put shorts on, flock to the beach and get the deck chair out.... Yeah right!!!",,,0,1,0,0,0,0
,An absolutely gorgeous winter’s day. Happy Friday all. :slightly_smiling_face:,,,0,0,0,0,0,0
,This is the next Tory of honour and integrity who is lining herself up to succeed Johnson.,,,0,0,0,0,0,0
,Quick question for my politicos. At what point do we call the UK a straight up Nationalist country?,,,0,0,0,0,0,0
,All of them where fantastic trailers,,,0,0,0,0,0,0
,So kind of the government to introduce 900 new covid tests right before I fly to Paris x,,,1,0,0,0,1,0
,Dave Gammell                                runnin down the winggggggg,,,0,0,0,0,0,0
,Leaving so much behind in 2021 with lessons learned. Come on 2022 be big and be beautiful :crossed_fingers_light_skin_tone:,,,0,0,0,0,0,0
,"Love a good cat story, especially a Co-op cat... :blue_heart::smiling_cat_with_heart-eyes::blue_heart:",,,0,0,0,0,0,0
