tweet_id,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
306,"@USER @USER Let's listen to Dylan Petit over actually doctors, biologists and epidemiologists. :face_with_rolling_eyes:",1,Let's listen to doctors instead of this random guy online.,1.0,0.0,0.0,0.0,0.0,0.0
84,"@USER Ahahahaha the Feeya I know and love, miss u :crying_face:",1,"‘Oh Feeya, you haven’t changed’’",1.0,0.0,0.0,0.0,0.0,0.0
716,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes::musical_notes::musical_notes:,1,"""A terrible mashup is hearing country music & Eminem through someone's phone speaker. """,0.0,1.0,0.0,0.0,0.0,0.0
814,tex-mex restaurants that stop serving breakfast tacos after 10:30/11 am are the reason i have trust issues,1,I don't like when Tex-Mex restaurants stop serving breakfast tacos after 10:30/11 am.,1.0,0.0,0.0,0.0,0.0,0.0
485,They should just put a wall around the pitch to stop the ball going out,1,The ball leaves the pitch a lot,1.0,0.0,0.0,0.0,0.0,0.0
272,I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep:loudly_crying_face: I’m in gut wrenching pain!,1,I was unaffected by an interaction with someone on twitter,1.0,0.0,0.0,0.0,0.0,0.0
54,@USER Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,I would actually answer the question - 'Who would you want to spend a bank holiday with?' with an answer that I meant. I would be worried that people would mock me if I was honest though - I don't care when the tweet is clearly a joke.,1.0,0.0,0.0,0.0,0.0,0.0
593,"You guys, how cool would a British version of Breaking Bad be? Lol jk, they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment.",1,We should have a healthcare system more like the UK which provides free services for all citizens,1.0,0.0,0.0,0.0,0.0,0.0
39,Vaccinated this morning. Not sure it's worked - still committed to Apple and no extra autism detected. Bloody science.,1,"Vaccinated this morning. The vaccine did not contain a Microsoft chip, nor did it make me more autistic than I already am.",1.0,0.0,0.0,0.0,0.0,0.0
294,@USER @USER Oh really?,1,"Investment has been lacking for years, why should the public believe you now?",1.0,0.0,0.0,0.0,0.0,1.0
808,why are the olympics worried about athletes having too much sex when the curling teams don't even compete in the summer games,1,"""Curling is lame""",1.0,0.0,0.0,0.0,0.0,1.0
61,@USER Very nice. We're now briefly up to date. Hopefully doesn't take you so long to do the English release of the new pixie after we get 9.10.,1,I am disappointed that it took so long to get to this point where we are up to date.,1.0,0.0,0.0,0.0,0.0,0.0
843,I love health insurance so much fun paying $100’s a month and then $100’s for basic medical services that somehow aren’t covered. #America,1,The healthcare system in the U.S is so frustrating. I spend so much money on health insurance only to end up paying just as much out of pocket when my insurance doesn’t cover the services.,1.0,0.0,0.0,0.0,0.0,0.0
210,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome :smiling_face:,1,Keanu Reeves is a pretty great guy.,1.0,0.0,0.0,0.0,0.0,0.0
173,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis??,1,"In the follow up tweets, I said this: ""I would just like everyone reading this tweet to remember that we live in a capitalistic society and that 90% of your favorite organizations have huge stockpiles built up that would be super helpful in a public crisis. And many don’t pay taxes. If you think of a person or company or organization with the resources to share their excessive wealth.. maybe write them emails and suggest they do so.""",1.0,0.0,0.0,0.0,0.0,1.0
7,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,Simply “I’m miserable.”,1.0,0.0,0.0,0.0,0.0,0.0
605,Mad how many cars they make now without indicators :upside-down_face:,1,Mad how many people don’t use indicators these days.,1.0,0.0,0.0,0.0,0.0,0.0
801,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",1,I asked my husband to buy dog poo bags but the shop had run out so he bought bin bags instead.,1.0,0.0,0.0,0.0,0.0,0.0
368,but clinton's emails! oh. emm. fucking. gee. clinton's god damnèd emails. the humanity of it all. :face_vomiting: HTTPURL,1,"I am genuinely curious to understand the mindset of those who seek to condemn a woman for her choice of e-mail, while giving the obvious pass to a man who boasts about sexually-assaulting (or, if I am being more forthright with my thoughts, ""raping"") women?",1.0,0.0,0.0,0.0,0.0,0.0
660,imma still vote for vermin supreme this presidential election :face_with_steam_from_nose:,1,I will not be voting for Vermin Supreme this upcoming presidential election,1.0,0.0,0.0,0.0,0.0,0.0
10,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED, CRUSHED I TELL YOU. HTTPURL",1,"Had a great time playing crazy golf with the family, and I won!",0.0,1.0,0.0,0.0,0.0,0.0
298,"Damn, imagine being vaxxed and then getting a cold and then losing your taste and smell. Oh wait.",1,"To make it non-sarcastic I could have said, ""I hate having a cold and then losing my taste and smell.""",1.0,0.0,0.0,0.0,0.0,0.0
507,Getting a dog was single handedly the best and worst thing I’ve ever done..can’t imagine life without her and I can’t live without her.. Make sense?,1,Getting a dog was the best thing I could’ve ever done.,1.0,0.0,0.0,0.0,0.0,0.0
616,Don’t you just love it when they dig up your road at 8:30am on a Saturday :angry_face:,1,I hate it when I’m woken up by workmen digging up the road at 8:30am on a Saturday,1.0,0.0,0.0,0.0,0.0,0.0
248,my bf took my off his lock screen which obvi means he’s cheating on me,1,My boyfriend is cheating on me,1.0,0.0,0.0,0.0,0.0,0.0
365,Perfect way to end a 2+ hour @USER deley: getting stuck on the tarmack at @USER waiting to go to a gate for almost an hour :face_with_rolling_eyes:,1,I am super unhappy that after a 2+ hour @USER deley I have been stuck on the tarmack at @USER waiting to go to a gate for almost an hour.,1.0,0.0,0.0,0.0,0.0,0.0
467,"So my Twitter feed has to show me what tweets people I follow like. ..:neutral_face: If I unfollowed you, just know I'm tired of seeing porn",1,Twitter is showing that some people I follow are liking porn and I need to unfollow them to stop seeing that,1.0,0.0,0.0,0.0,0.0,0.0
333,@USER @USER @USER @USER Aware she was not a tennis player when she left Canada at 2 yrs old?? aware she did not pick up a tennis racket until 6 years old??.aware last12 years trained at the same tennis club in Bromley Kent England??the girl is British no haters or doubters will take that away from her,1,I could tell the person to go read up on some facts it may help there IQ,1.0,0.0,0.0,0.0,0.0,1.0
383,"Horse dancing is my new favorite Olympic sport, I have no clue what’s happening, but this is incredible",1,Horse dancing is a weird Olympic sport and probably shouldn't be a sport in general.,0.0,1.0,1.0,0.0,0.0,0.0
332,"“tit for tat, butter for fat, you kill my dog, i eat your cat” is a liberian proverb for “an eye for an eye”. my ancestors were spittin’",1,My ancestors spoke about a lot of true things,1.0,0.0,0.0,0.0,0.0,0.0
717,"@USER According to a Trump republican, that's relative to Penis size. There's a video. Lol",1,"According to past history with Trump Republicans, you must fact-check everything. There is no credibility in the Republican party since Trump was in office.",1.0,0.0,0.0,0.0,0.0,0.0
578,Can’t wait to see Ed sheeran at tramlines tomoz x,1,Ed Sheeran isn't at Tramlines and I'm glad about it,1.0,0.0,1.0,0.0,0.0,0.0
760,hey guys! i’m so happy to announce that i’m officially brain dead :smiling_face:,1,I am mentally unwell and struggling,1.0,0.0,0.0,0.0,1.0,0.0
570,"thank you kind person that stole my ATM card, you must have known I wanted to sit at the bank all day.. half hour and still waiting #mondays",1,Someone stole my bank card and now I have to sit and wait in the bank all day unhappily.,1.0,0.0,0.0,0.0,0.0,0.0
334,was not aware that Crocs were appropriate business casual attire.,1,I do not think that Crocs are appropriate professional footwear.,0.0,1.0,0.0,0.0,0.0,0.0
495,@USER @USER Don’t run it on a school-provided laptop,1,Are your computer's specs up to par for the game?,1.0,0.0,0.0,0.0,0.0,0.0
145,dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,1,dont you hate it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,1.0,0.0,0.0,0.0,0.0,1.0
651,CLB cover art makes me want to pound my knees with a hammer.,1,I do not like the certified lover boy artwork,1.0,0.0,0.0,0.0,1.0,0.0
254,"Day 38 of quarantine is an interesting time to get a new drum kit, neighbor",1,Getting a drum kit this late into quarantine is weird and off putting.,1.0,0.0,0.0,0.0,0.0,0.0
764,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat.. I hate my life,1,this was the most embarrassing moment of my life.,1.0,0.0,0.0,0.0,1.0,0.0
575,"I unsubscribe from being an adult, its not for me",1,being an adult is really hard,1.0,0.0,0.0,0.0,0.0,0.0
784,"Me: You know, for someone with chronic anxiety I think I'm dealing with this pandemic quite well. Also me: Wow, I forgot how good a freshly shaved undercut feels!",1,I'm really struggling during this pandemic and have decided to shave my undercut back in because I'm not doing well mentally.,1.0,0.0,0.0,0.0,0.0,0.0
521,"I love calling my mom early in the morning and waking her up, I take it as pay back for all the times she never let me sleep in :winking_face_with_tongue:",1,It’s funny how my mom used to wake me now I wake her.,1.0,0.0,0.0,0.0,0.0,0.0
842,i’m dying,1,i am so drained,1.0,0.0,0.0,0.0,1.0,0.0
525,How does one find motivation to do basically anything? Asking for a friend.,1,"""How does somebody find motivation to do basically anything? I haven't had motivation in ages.""",1.0,0.0,0.0,0.0,0.0,0.0
581,@USER My excellent photography skills! $playful$ lmao!!,1,I do not think I did a very good job of taking that photograph!,1.0,0.0,0.0,0.0,0.0,0.0
442,First day of school and spectrum internet has already shit itself. Amazing,1,I hate spectrum internet for already messing up so early on the first day of school.,0.0,1.0,0.0,0.0,0.0,0.0
774,"Ah yes, another afternoon with the WiFi down..really makes working from home that extra bit more enjoyable $smiley$",1,"""Ah yes, another afternoon with the WiFi down..makes working from home completely unbearable""",0.0,1.0,0.0,0.0,0.0,0.0
756,Good news: Played out of my mind from the sand traps today. Bad news: Was in the sand traps a lot today.,1,I was in the sand traps a lot today.,0.0,1.0,0.0,0.0,0.0,0.0
41,i wish i could tap in to the government bank account:face_with_rolling_eyes::face_with_rolling_eyes::face_with_rolling_eyes:,1,I wish I were as rich as politicians are,1.0,0.0,0.0,0.0,0.0,0.0
765,"it’s amazing how many people get mad at you for simply Raising Questions, such as “what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again”",1,People think it's possible that the vaccine causes your testicles to swell and make you infertile.,1.0,0.0,0.0,0.0,0.0,0.0
667,So staying up late was worth it.. :sleepy_face::weary_face:,1,Staying up late was not worth it.,1.0,0.0,0.0,0.0,0.0,0.0
444,"""Alexa add small bananas to the shopping list."" I've added smooth armours to your shopping list."" Gee thanks Alexa! #alexa",1,"i asked my smart speaker to add small bananas to the shopping list, but she misheard me.",1.0,0.0,0.0,0.0,0.0,0.0
538,thats it im packing my things and moving to italy see u all in a month xo,1,"I'm so done with everyone, I wish I could move away to Italy.",1.0,0.0,0.0,0.0,0.0,0.0
501,@USER Only joking.. keep it real. HR professionals have a life too.. :thinking_face:,1,Only joking. Keep it real. HR professionals don’t have a life.,1.0,0.0,0.0,0.0,0.0,0.0
643,They really took friends off Netflix :loudly_crying_face::weary_face::woman_facepalming_medium-light_skin_tone: what am I suppose to watch now??!??!!,1,"I dislike that they took friends off Netflix, I enjoy watching the show",1.0,0.0,0.0,0.0,0.0,1.0
65,my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day. the audacity is astonishing.,1,Very jealous of my neighbors sitting in their hot tub today whilst I am on back to back zoom meetings.,1.0,0.0,0.0,0.0,0.0,0.0
416,Cheers @USER delivery lady for dropping my parcel off covered in coffee :unamused_face::OK_hand_medium-light_skin_tone: HTTPURL,1,Not pleased the delivery lady spilt coffee on my parcel,1.0,0.0,0.0,0.0,0.0,0.0
18,gaslight gatekeep girl boss,1,"I do not gaslight, gatekeep, or am a girl boss.",0.0,1.0,0.0,0.0,0.0,0.0
618,Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds :speaking_head::movie_camera: HTTPURL,1,a presentation on health economics is no fun at all,1.0,0.0,0.0,0.0,0.0,0.0
781,"@USER are basically thieves, quoting it’s in the small print so you can’t have a refund. Dates moved from summer, to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife.#WeWantARefund @USER",1,Your refund policy wasn’t very helpful at all.,1.0,0.0,0.0,0.0,0.0,0.0
551,@USER if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1,Haye as a competitive fight against fury which is a 50-50 fight and could go either way,1.0,0.0,1.0,0.0,0.0,0.0
795,Top 3 ranked video games of all time: 1. Minecraft 2. Roblox Paintball 3. Every single Just Dance,1,"I would put actual top ranked games, not stupid ones everyone makes fun of.",1.0,0.0,0.0,0.0,0.0,0.0
360,"@USER So worried about him. But if you're looking to save him, based on the topography I'd say it's somewhere on the east coast. Perhaps the Carolinas?",1,"I suppose I would have simply stated that we all know he is not kidnapped, but it seems like he's just in the woods in North Carolina.",1.0,0.0,0.0,0.0,0.0,1.0
417,"""coping strategies to help with tinnitus and hearing loss: see a doctor!"" Wow thanks internet",1,"""This is not at all helpful information.""",0.0,1.0,0.0,0.0,0.0,0.0
215,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,Universal healthcare saves a lot of time and makes life easier,1.0,0.0,0.0,0.0,0.0,0.0
346,It’s funny that you guys thought sports mattered during a pandemic. I simply can not imagine caring about a winning streak rn.,1,It's funny how you guys care about a winning streak right now. I would but my team lost.,1.0,0.0,0.0,0.0,0.0,0.0
572,"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know:woman_shrugging_light_skin_tone:",1,I know the work would be happier if we all stopped commenting on things that don’t concern us,1.0,0.0,0.0,0.0,0.0,1.0
831,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1,I don't know why girls put on makeup everyday.,1.0,0.0,0.0,0.0,0.0,1.0
357,"No joke, air-fried Twisted Teas are THE BEST.",1,Twisted Teas are the best.,0.0,1.0,0.0,0.0,0.0,0.0
408,"So our landlord just brought in new sofas which is lovely but in the process broke a table, someone’s cup and spilt tea on the carpet and left saying “you should probably clean that up” thanks Darren :middle_finger_medium-light_skin_tone:",1,"Exact same tweet but at the end, saying ""fuck you Darren""",1.0,0.0,0.0,0.0,0.0,0.0
465,Death by Zara fitting room,1,"I would say ""The Zara dressing rooms are the worst because the lines are long"".",1.0,0.0,0.0,0.0,0.0,0.0
118,Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,"Although I do not want to live to be 110 years old, I love reading about people's hyper-specific secrets to longevity that other people will inevitably follow",1.0,0.0,0.0,0.0,0.0,0.0
464,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time :upside-down_face::upside-down_face:,1,When I procrastinate I tend to blame tbe teachers for not giving enough time although it is entirely my fault,1.0,0.0,0.0,0.0,0.0,0.0
250,'Margaret Thatcher' is trending.. has 2016 taken another one?,1,"Non-sarcastically I'd probably say ""Oh, out of curiousity, what's the reason for Ms. Thatcher trending?""",1.0,0.0,0.0,0.0,0.0,0.0
90,love getting assignments at 6:25pm on a Friday!!,1,Please do not give me an assignment right before I clock out because now I have to work overtime,1.0,0.0,0.0,0.0,0.0,0.0
67,Billy Gunn sorta relevant for the first time in years..,1,Billy Gunn is actually in the spotlight now.,1.0,0.0,0.0,1.0,0.0,0.0
635,came home to realize my family found and read my quarantine journal lmao lucky I didn’t get involuntarily committed wtf,1,"My family read my quarantine journal, I didn't get committed.",1.0,0.0,0.0,0.0,0.0,0.0
693,"these two girls are on the beach in lawn chairs, i love shoobies",1,I would say that shoobies are clueless and don't know how to properly spend time at the beach.,1.0,0.0,0.0,0.0,0.0,0.0
244,im ollie im 5'8 and i think my 5'7 boyfriend is short,1,I think people below the height of 5'8 is short.,1.0,0.0,0.0,0.0,0.0,0.0
762,safe to say my life is a lot better HTTPURL HTTPURL,1,I started the year completely dependent on someone else and ended it entirely dependent on myself for the first time in my life,1.0,0.0,0.0,0.0,1.0,0.0
331,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids. Damn it, skin! What did I ever do to you?!?!",1,My allergies are really acting up and I need to take some antihistamines and use ointment.,1.0,0.0,0.0,0.0,0.0,1.0
779,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be.. #TrumpPressBriefing",1,"Donald Trump asked the Chief Medical Officer if people should drink bleach to treat covid 19 and now zoflora, dettol and toilet duck are trending on twitter.",1.0,0.0,0.0,0.0,0.0,1.0
804,mentally I’m hiding in the walk-in,1,I am stressed.,1.0,0.0,0.0,0.0,0.0,0.0
832,"Well, what a way to ruin Easter. Thanks @USER HTTPURL",1,@USER you have ruined Easter,1.0,0.0,0.0,0.0,0.0,0.0
676,Lol at my life $smiley$,1,Hahah life isn't going my way.,1.0,0.0,0.0,0.0,0.0,0.0
597,"North Dakota: *has one decent week of weather* Mother Nature: NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER, DUPER FLAT LAND.",1,North Dakota had a nice week of weather followed by a rainy day.,0.0,1.0,0.0,0.0,1.0,0.0
718,"not to brag, but my thesis topic was so good that someone else published on it three months ago :upside-down_face:",1,"I thought I had a great idea for my thesis, but someone has already published on it. I'll need to find a new topic.",1.0,0.0,0.0,0.0,0.0,0.0
78,"if you see me crying in the self-service car wash in my rosati’s uniform, no you didn’t :red_heart:",1,No.,1.0,0.0,0.0,0.0,0.0,0.0
533,Most people have security cameras for protection. Ours acts as a DVR,1,The events that happen around our house while we are not here can be very entertaining,0.0,1.0,0.0,0.0,0.0,0.0
33,love it when Jonny makes me use earphones to watch something on my phone so he can play fifa,1,Can’t believe Jonny is making me use headphones to watch something so he can play fifa,1.0,0.0,0.0,0.0,0.0,0.0
584,There is nothing new in an oliver james publication that can't be found elsewhere for free. He's a leftist living a straight bourgeois life,1,Be more direct.,1.0,0.0,0.0,0.0,0.0,0.0
799,"@USER @USER Ahh yes, quick peek at your page and you obviously know everything. Thank you for the enlightenment.:face_with_tears_of_joy:",1,"If you want to sound like a professional, dress like one.",1.0,0.0,0.0,0.0,0.0,0.0
388,every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we're on a date what are you trying to tell me mother,1,my mom thinks i'm dating every one of my friends whenever i send her pictures because she thinks i'm lonely.,1.0,0.0,0.0,0.0,0.0,1.0
361,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the @USER movie boggles me. Does nobody have any memories of Grease?? Name 1 actor on that film who believably looked high school age!,1,Dear Evan Hanson cast the same type of older actors as Grease.,1.0,0.0,0.0,0.0,0.0,0.0
280,i would kill a man for a forehead kiss rn,1,"""I'd love a forehead kiss rn""",1.0,0.0,0.0,0.0,1.0,0.0
636,No longer a female as I refuse to wear heels ever again,1,I refuse to wear heels ever again because they hurt too much.,1.0,0.0,0.0,0.0,0.0,0.0
622,If I were the Red Sox I would simply play the Orioles more,1,The Red Sox probably wish they could play the Orioles all season.,1.0,0.0,0.0,0.0,0.0,0.0
281,Mental shoot out ends. Silent pause. Sirens start :police_car_light: Always so perfectly timed :oncoming_police_car::police_car::thumbs_up_medium_skin_tone: #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,The sirens always start just as the gunfire finishes,1.0,0.0,0.0,0.0,0.0,0.0
603,IF ONLY PEOPLE WOULD RAKE THE FORESTS. #Debate2020,1,The president seems to believe that merely removing leaves from forest floors would prevent forest fires.,1.0,0.0,0.0,0.0,0.0,0.0
148,"Goodness my parents are actually watching something on Apple TV+, brilliant, yet another streaming service! :sleepy_face:",1,Annoying that we have to use another streaming service to watch some TV,0.0,1.0,0.0,0.0,0.0,0.0
140,Because of #Trump I now don't have to worry about other countries making fun of me for being fat! :doughnut::chocolate_bar::shortcake::pizza: #Thankstotrump #America,1,I don’t like my country being the “fat” country.,1.0,0.0,0.0,0.0,0.0,0.0
55,"So, very delayed flight from Bristol to Edinburgh @USER trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children).. now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",1,To buy an airport meal with a £3 voucher is impossible.,1.0,0.0,0.0,0.0,0.0,0.0
28,Not telling anyone how I voted in case it doesn't come true #EUref,1,I voted leave/remain in the EU Referendum,1.0,0.0,0.0,0.0,0.0,0.0
204,Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.. excellent :thumbs_up_light_skin_tone:,1,It’s not fair how I’m unwell yet my brother can head out on a night out,1.0,0.0,0.0,0.0,0.0,0.0
710,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long “You were supposed to be my ride or die :weary_face:” Okay, so die then.",1,Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long “You were supposed to be my ride or die :weary_face:” Does that mean that you die now?,1.0,0.0,0.0,0.0,0.0,0.0
196,@USER Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,1,Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. You have surprised me by reaching new depths of depravity via tweeting this.,1.0,0.0,0.0,0.0,0.0,0.0
234,"Well done Henri, cost us the win #nffc",1,"Terrible Henri, you cost us the win.",1.0,0.0,0.0,0.0,0.0,0.0
754,6 more hours and then a whoppingly massive 2days off work! wowzers!,1,I only have a measly 2 days off work.,0.0,1.0,0.0,0.0,1.0,0.0
709,im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,1,"I would say something like ""it is supposed to be the opposition party's job to oppose the government, especially at a time when the government seems to be doing almost everything wrong. However, it seems that the opposition party's only complaint is that the government is applying their bad policy inefficiently, not that the policy is bad"".",1.0,0.0,0.0,0.0,0.0,0.0
309,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is perfect.,1,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is a sham. Send help.,1.0,0.0,0.0,0.0,0.0,0.0
478,pay it forward is honestly one of the worst movies I've ever seen why would would anyone make an ending so sad I've been crying for 30 min,1,The ending to Pay It Forward made me extremely sad and I’m not happy about it.,1.0,0.0,0.0,0.0,0.0,0.0
772,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,Wearing a jumpsuit is so annoying especially when you have to use the bathroom.,0.0,1.0,0.0,0.0,0.0,0.0
525,How does one find motivation to do basically anything? Asking for a friend.,1,"""How does somebody find motivation to do basically anything? I haven't had motivation in ages.""",1.0,0.0,0.0,0.0,0.0,0.0
819,High stakes legos,1,Legos are exhilarating,0.0,1.0,0.0,0.0,0.0,0.0
527,James Harden is allowed to travel every time he drives apparently,1,The refs missed a few traveling calls on James Harden.,1.0,0.0,0.0,0.0,0.0,0.0
558,"Please consider map filters on online mutliplayer. Pretty pls, thanks @USER",1,I want map filters on COD,1.0,0.0,0.0,0.0,0.0,0.0
33,love it when Jonny makes me use earphones to watch something on my phone so he can play fifa,1,Can’t believe Jonny is making me use headphones to watch something so he can play fifa,1.0,0.0,0.0,0.0,0.0,0.0
365,Perfect way to end a 2+ hour @USER deley: getting stuck on the tarmack at @USER waiting to go to a gate for almost an hour :face_with_rolling_eyes:,1,I am super unhappy that after a 2+ hour @USER deley I have been stuck on the tarmack at @USER waiting to go to a gate for almost an hour.,1.0,0.0,0.0,0.0,0.0,0.0
250,'Margaret Thatcher' is trending.. has 2016 taken another one?,1,"Non-sarcastically I'd probably say ""Oh, out of curiousity, what's the reason for Ms. Thatcher trending?""",1.0,0.0,0.0,0.0,0.0,0.0
65,my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day. the audacity is astonishing.,1,Very jealous of my neighbors sitting in their hot tub today whilst I am on back to back zoom meetings.,1.0,0.0,0.0,0.0,0.0,0.0
559,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,1,I would like to go to the film screening if I could,0.0,1.0,0.0,0.0,0.0,0.0
328,every date I go on I get a little scared will be phone swap,1,I am not afraid that I will be on the show phone swap while I go on a for date,1.0,0.0,0.0,0.0,0.0,0.0
530,“You’re never going to have a white boyfriend are you Jess” Nah don’t think so Mum,1,You’ve had a mixed lot of boyfriends haven’t you?,1.0,0.0,0.0,0.0,0.0,1.0
235,I love not being pregnant so much it’s my fave thing about myself,1,Im happy not having children.,1.0,0.0,0.0,0.0,1.0,0.0
204,Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.. excellent :thumbs_up_light_skin_tone:,1,It’s not fair how I’m unwell yet my brother can head out on a night out,1.0,0.0,0.0,0.0,0.0,0.0
212,@USER And with a plentiful supply of rhubarb.,1,It is good that Geoff likes rhubarb.,1.0,0.0,0.0,0.0,0.0,0.0
165,"I hurt my foot like 3 days ago, I have no idea how, but it hurts to put pressure on it. Love that for me",1,"I really do not love hurting my foot, it's really painful!",1.0,0.0,0.0,0.0,0.0,0.0
864,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,The red cross is always needy.,0.0,1.0,0.0,0.0,0.0,0.0
290,love when the train stops in philly and everybody boards and of a sudden it smells like a ham sandwich,1,i'm disappointed but not surprised that my train stopped in philly and everybody got on and suddenly it smelled like ham sandwich,1.0,0.0,0.0,0.0,0.0,0.0
260,I’m really looking forward to not hugging my friends and family through choice rather than by law.,1,I would like to continue social distancing and not hugging people ever,1.0,0.0,0.0,0.0,0.0,0.0
327,Sitting next to the world's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1,I was very annoyed today in my first class of the year because I sat next to someone who had very loud breaths.,1.0,0.0,0.0,0.0,0.0,0.0
770,Why is this 30 yr old man trying to flirt w/ me at this wedding and talking about getting away with dating younger girls. Sir I will call the authorities,1,"I wouldn't even say I will call the authorities, or I would be more specific and say police. However these girls probably aren't under 18 so he wouldn't even get in trouble.",1.0,0.0,0.0,0.0,0.0,0.0
158,"""are you experiencing suicidal or homicidal ideation?"" ""only while trying to talk to a human when I call @USER pharmacy""",1,I hate the Walgreens robot,0.0,1.0,0.0,0.0,0.0,0.0
275,Headaches that last all day nonstop:smiling_face_with_hearts::smiling_face_with_heart-eyes:,1,I hate headaches and I have one.,1.0,0.0,0.0,0.0,0.0,0.0
444,"""Alexa add small bananas to the shopping list."" I've added smooth armours to your shopping list."" Gee thanks Alexa! #alexa",1,"i asked my smart speaker to add small bananas to the shopping list, but she misheard me.",1.0,0.0,0.0,0.0,0.0,0.0
334,was not aware that Crocs were appropriate business casual attire.,1,I do not think that Crocs are appropriate professional footwear.,0.0,1.0,0.0,0.0,0.0,0.0
398,"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",1,My neighbors mowed the lawn and woke me up,1.0,0.0,0.0,0.0,0.0,0.0
428,Just disposed of a dead opossum. Good morning!,1,Disposing of a dead opossum was not a pleasant way to start my day.,0.0,1.0,0.0,0.0,0.0,0.0
367,it's too bad i forgot how to play my clarinet so close to my recital,1,I'm so nervous I hope I'll forget how to play to avoid being onstage.,1.0,0.0,0.0,0.0,0.0,0.0
667,So staying up late was worth it.. :sleepy_face::weary_face:,1,Staying up late was not worth it.,1.0,0.0,0.0,0.0,0.0,0.0
81,love living in a capitalist society where i look forward to getting a surgery where i’m legit GETTING AN INTERNAL BODY PART REMOVED bc it means i’ll get a few days off from work xoxo,1,"I hate that in order to get time off of work, I have to do something drastic like getting surgery",1.0,0.0,0.0,0.0,0.0,0.0
97,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1,Sitting next to my boyfriend but he'll notice me on twitter first.,1.0,0.0,0.0,0.0,0.0,0.0
