tweet_id,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
1808,did anyone else get a notification from @USER saying american horror story s9 was available but doesn’t show up when you search for it?!,0,,,,,,,
932,The world we live in today actually disgusts me.,0,,,,,,,
1262,"bye Obama, luv u",0,,,,,,,
1653,OH MY GOD I AM IN LOVE WITH MY FIANCÉ. HTTPURL,0,,,,,,,
113,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE.,1,'Focus on fixing Earth before you start experimenting with Mars',0.0,1.0,0.0,0.0,0.0,0.0
3252,Sometimes art school really just feels like im watching a TV show making fun of art school,0,,,,,,,
826,Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,1,Iphones are always bad when the new update comes out.,0.0,1.0,0.0,0.0,0.0,0.0
1724,@USER keyboard and mouse weigh nothing the monitors are a little iffy though,0,,,,,,,
709,im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,1,"I would say something like ""it is supposed to be the opposition party's job to oppose the government, especially at a time when the government seems to be doing almost everything wrong. However, it seems that the opposition party's only complaint is that the government is applying their bad policy inefficiently, not that the policy is bad"".",1.0,0.0,0.0,0.0,0.0,0.0
456,nothing quite says hello 2020 like hypothermia :partying_face:,1,I would prefer to welcome the new year without Hypothermia,0.0,1.0,0.0,0.0,0.0,0.0
2476,bigger thighs means u have more room for a cat or dog to lay down on them!!,0,,,,,,,
1298,Little NTA rundown coming at you,0,,,,,,,
2105,I always come up with some pretty interesting concepts for movies or tv shows right before I fall asleep. Then I wake up and forget them.. Why is life so cruel,0,,,,,,,
792,"According to my road rage, the word of the day is asshat",1,"I am frustrated with the driving conditions of other people on the road, so I’m calling them asshats.",1.0,0.0,0.0,0.0,0.0,0.0
2634,Just read Annie on My Mind for the first time…:pleading_face:,0,,,,,,,
3235,my fucking dog is a NIGHTMARE,0,,,,,,,
451,I'm hoping my social work class party is going to involve tequila and chip and salsa :woman_dancing::tropical_drink::party_popper::man:,1,I hope my school of social work party is fun and not boring.,1.0,0.0,0.0,0.0,0.0,0.0
2177,"Of course the Orioles would end their losing streak on a night where they face the odds on MVP/Cy Young favorite. Hitting 3 homers off him. Having him strike out 3 times, and not hit a ball out of the infield. And come back from a 6-2 deficit. Of course.",0,,,,,,,
176,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",1,I've heard that Baja Blast may be sold in stores and I would enjoy that because I think the drink is good.,1.0,0.0,0.0,0.0,1.0,0.0
1981,I've gotten to the point where I take off my glasses in Target to avoid buying things I don't need,0,,,,,,,
2415,President Biden: “We’re going to protect vaccinated workers from unvaccinated co-workers” HTTPURL,0,,,,,,,
3364,"@USER @USER Thank you for spending time with the kids today, my little boy was very excited to tell me that he'd met you and had drawn a special picture of you.",0,,,,,,,
3112,"i love outerbanks, don’t get me wrong. but like why do they call him john b instead of just john. like the only reason someone needs to use their last initial is on the bachelor & there’s multiple people with the same name? but there’s only one john & they all know his last name?",0,,,,,,,
296,"first day of work, and i’ve already cried on the job :thumbs_up:",1,"i would say the same thing and use a sad emoji like :loudly_crying_face:,:crying_face:, or :sad_but_relieved_face:",1.0,0.0,0.0,0.0,0.0,0.0
2261,missing cali :(( HTTPURL,0,,,,,,,
2978,Can’t believe there was a time when fergalicious was a new song and everyone experienced that magic for the first time,0,,,,,,,
311,@USER @USER @USER Michael Saylor is efficient in his line of questioning. Feels like more an interrogation :face_with_tears_of_joy::hollow_red_circle:,1,His questions are too basic the interview it not worth watching.,1.0,0.0,0.0,0.0,0.0,0.0
6,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? @USER,1,Great recipe from Alexa,0.0,1.0,0.0,0.0,0.0,1.0
864,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,The red cross is always needy.,0.0,1.0,0.0,0.0,0.0,0.0
1699,Are jacket potatoes only good for the toppings that go on them?,0,,,,,,,
1915,the vaccination man said i could have some heart problem stuff. i’m being very brave,0,,,,,,,
990,i think everyone should get an air fryer:red_heart: good vibes only,0,,,,,,,
3354,drinking cold water after putting in a piece of mint gum should be an olympic sport,0,,,,,,,
3209,I'm currently getting a Japanese straight perm so that I have the beautiful sleek hair of my dreams,0,,,,,,,
430,i hope u sleep maybe forever maybe not lol,1,i wish you wake up normally,1.0,0.0,0.0,0.0,0.0,0.0
937,Meh…Drakes album. Don’t feel like there’s a song on there that I wanna listen to twice. Maybe it will grow on me :woman_shrugging_medium-light_skin_tone:,0,,,,,,,
1435,Just remembered IHOB was a thing. Don't text.,0,,,,,,,
1616,Just wanna exaggerate that I would die for David Attenborough,0,,,,,,,
934,Man I miss my friends $sad$,0,,,,,,,
346,It’s funny that you guys thought sports mattered during a pandemic. I simply can not imagine caring about a winning streak rn.,1,It's funny how you guys care about a winning streak right now. I would but my team lost.,1.0,0.0,0.0,0.0,0.0,0.0
1837,"Even though my mom has to work a 12 hr shift today, I'm thankful she's happy with what she does and that she is doing what she needs to do in order to care for her children. She is the strongest and most important woman in my life. Without her, I am nothing.",0,,,,,,,
2204,I hate this guy so much HTTPURL,0,,,,,,,
1687,@USER @USER @USER @USER i grew up in texas and everyone who paid attention at any time from 1st grade-10th grade knew africa was a continent. we were also tested on all the continents multiple times in elementary.,0,,,,,,,
3237,lalisa and money are so good and perfect for lisa i’m so so proud of her and i can’t wait for the live performance,0,,,,,,,
148,"Goodness my parents are actually watching something on Apple TV+, brilliant, yet another streaming service! :sleepy_face:",1,Annoying that we have to use another streaming service to watch some TV,0.0,1.0,0.0,0.0,0.0,0.0
323,Turnover is the best band to cry to/drive to/daydream to/fall asleep to/ reminisce to/die to,1,"I would say, turnover is the best band to do anything to. The music just encapsulates so many feelings all at once!",1.0,0.0,0.0,0.0,0.0,0.0
383,"Horse dancing is my new favorite Olympic sport, I have no clue what’s happening, but this is incredible",1,Horse dancing is a weird Olympic sport and probably shouldn't be a sport in general.,0.0,1.0,1.0,0.0,0.0,0.0
352,my favorite thing about my grandparents is that they're so afraid to talk about me being gay that our catch up phone calls are incredibly short :heart_with_arrow:,1,"I would say ""It's quite upsetting that phone calls with my grandparents are so brief because they avoid topics pertaining to my partner and personal life""",1.0,0.0,0.0,0.0,0.0,0.0
1669,Perfect afternoon chilling HTTPURL,0,,,,,,,
487,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,I have managed to transfer PT to my PS4,0.0,1.0,0.0,0.0,0.0,0.0
2609,"Walking home from work and it’s dark so I’m a bit jumpy. Notice someone following me on the other side of the road so speed up. The follower also speeds up, legged it all the way home and realised that I’m 26 and literally scared of my own shadow :loudly_crying_face:",0,,,,,,,
294,@USER @USER Oh really?,1,"Investment has been lacking for years, why should the public believe you now?",1.0,0.0,0.0,0.0,0.0,1.0
2512,"Excited to present some research, listen to some studies and learn some stats at the #PsyPAG2021 conference $smiley$",0,,,,,,,
1300,"@USER My mother in law says “grandma-great” instead of “great-grandma.” Among many other mispronunciations, but that one came to mind first.",0,,,,,,,
2437,"@USER With B at over 10.4% annual return you can beat C. I'd suggest some form of real estate investment vehicle to get roughly 10-12%. Likely to appreciate anyway, plus further savings makes this a preferable option to purely C.",0,,,,,,,
1375,Does anyone have any recommendations for over the counter topical pain relief that actually works?,0,,,,,,,
2606,"@USER @USER Don't apologise for the good tweet, Dulux",0,,,,,,,
1655,Can you guys stop making Palestinian liberation into an excuse to be antisemitic.,0,,,,,,,
231,is it illegal to discriminate against someone on the basis that they have a joker tattoo,1,This guy has a joker tattoo and that's off-putting to me.,1.0,0.0,0.0,0.0,0.0,0.0
1294,My ears are ringing so badly rn,0,,,,,,,
2088,@USER just visited your Tamworth store for balloons for my brother’s birthday. Just got them through the door and the 2 has exploded!! HTTPURL,0,,,,,,,
109,"I love it when drunk, inconsiderate flatmates come back and start climbing on the roof #istillhaveexams #tryingtosleep",1,It’s awful that my flat mates have come back drunk and are on the roof when I have an exam tomorrow,1.0,0.0,0.0,0.0,0.0,0.0
2392,can tiktok pls stop trying to tell me i’m about to get into a long term relationship i’m literally on mental health watch rn i don’t have the time for that,0,,,,,,,
196,@USER Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,1,Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. You have surprised me by reaching new depths of depravity via tweeting this.,1.0,0.0,0.0,0.0,0.0,0.0
305,"@USER @USER @USER @USER I know, right? He even wanted poor people to be healthy, because he was basically a fucking communist. What a hippie.",1,"Jesus wanted everyone to be cared for, because he was all about loving and caring for your fellow man.",1.0,0.0,0.0,0.0,0.0,1.0
1270,You can help protect Hossein and Arman. Join me and @USER in calling on Iran to halt the executions now HTTPURL,0,,,,,,,
2796,Need a new job :face_with_rolling_eyes:,0,,,,,,,
1479,It's only now that I'm seriously trying to save that I'm regretting treating myself to something new almost every week last year for just surviving my first few terms of teaching :money_with_wings::money_with_wings::money_with_wings:,0,,,,,,,
1985,"House grooves are wonderful to work in Both the hard stuff and the really mellow vibes Makes a good sense of rhythm even when the main drums are not a ""fit""",0,,,,,,,
1174,Liberty just went 95 yards on us with ease. Damn we’re so soft,0,,,,,,,
945,"@USER @USER @USER @USER @USER @USER @USER I don't think they did, but I could be wrong. Jon Ronson interviewed a guest booker for the Jeremy Kyle show for his book, The Psychopath Test. There's a short exerpt of it here. It paints an ugly picture of how these guests were viewed and manipulated: HTTPURL",0,,,,,,,
1685,Best bullpen in baseball selling rn to Stanton and Judge. Not a place you want to do it.,0,,,,,,,
1725,"Every once in a while, I still forget that Tatiana Maslany isn't multiple people. #OrphanBlack",0,,,,,,,
2693,Shout-out to whoever invented watermelons.,0,,,,,,,
1248,we hit 17% of americans fully vaccinated in case anyone was wondering,0,,,,,,,
1847,need a new pfp pls send suggestions,0,,,,,,,
1420,the waitress at waffle house handed the check to me instead of noah. :relieved_face: #girlboss,0,,,,,,,
1061,people in london are always asking me for directions !! i am as lost as you !!,0,,,,,,,
2232,Reina when we first put on her Halloween costume vs when we started saying how cute she was: HTTPURL,0,,,,,,,
1190,do you guys ever turn the music down to try and figure out what that smell is,0,,,,,,,
2099,This is my third time watching Jane the Virgin and I can guarantee I'll be watching it again as soon as I finish it. It's my comfort show which is surprising considering how dramatic it is.,0,,,,,,,
2418,Man I pray I never have to feel the pain or loss of losing my loves ones in a school shooting. Hug your love ones a little tighter tonight because you truly never know how long you have,0,,,,,,,
449,I love leaving the doctors office in tears. I need this kid to just decide to leave my body so we can be done and home together.,1,I hate leaving the doctors office crying.,1.0,0.0,0.0,0.0,0.0,0.0
2121,When your too good to people they will take & take until you have nothing left.,0,,,,,,,
1242,Football is a rollercoaster. And all those losses and heartbreaks are all worth it for nights like this. #AVFC #AVLARS,0,,,,,,,
1929,"AMAZING game, @USER So happy to have you in Vegas! :red_heart::red_heart::red_heart:",0,,,,,,,
396,"Someone in the pub just described the England team as ""a bunch of Marxists"". Makes you proud doesn't it?",1,"Someone in the pub just described the England team as a ""bunch of Marxists"". What an idiot!",1.0,0.0,0.0,0.0,0.0,1.0
2594,This Country is absolute crackers i love it so much,0,,,,,,,
3076,how do parents of twins make sure they are calling them the right names?? what if they’ve actually been called their twins name their entire life and no one knows?? what if my name is actually Kyle?? Did my parents mess up too??,0,,,,,,,
1522,“@USER I just practiced taking the lake test in my pool #iswareimnotobsessedwithcamp”,0,,,,,,,
259,What kind of sins have y’all been committing for God to punish us with this kinda weather..,1,God are you punishing us by creating such bad weather?,0.0,1.0,0.0,0.0,0.0,0.0
1138,I want a bloomin’ onion,0,,,,,,,
3215,hug your loved ones right every single day. life is not promised to us so make every second count,0,,,,,,,
440,@USER you can copy mine,1,"I would say the same thing as I tweeted, but it would actually be relevant to the girl I am replying to.",1.0,0.0,0.0,0.0,0.0,0.0
2801,if I catch you feeding ducks bread and making their tummies hurt I swear to god,0,,,,,,,
2170,Just ordered vegan pizza and garlic bread from a place I’ve never been to before. I’m excited.,0,,,,,,,
3182,Idk how to explain it but watching snap videos takes energy,0,,,,,,,
2280,I applied to 2 different apartments today. I MOVE ACROSS THE COUNTRY IN 2 MONTHS! Wow. Dreams do come true.,0,,,,,,,
2571,Hacksaw ridge has got to be one of the best films out there,0,,,,,,,
611,this time tomorrow i'll be dying at school Cannot Wait!,1,i am not looking forward to school tomorrow,1.0,0.0,0.0,0.0,0.0,0.0
718,"not to brag, but my thesis topic was so good that someone else published on it three months ago :upside-down_face:",1,"I thought I had a great idea for my thesis, but someone has already published on it. I'll need to find a new topic.",1.0,0.0,0.0,0.0,0.0,0.0
2254,Oh no here comes the sushi craving :tired_face:,0,,,,,,,
1249,fun fact: earth day started in santa barbara,0,,,,,,,
818,"@USER @USER “Please get a free shot or take a once weekly nose swab. We will literally pay you to take time off to get the shot”- Czar Nicholas, King George, Charles I, and so on.",1,“Dictators have never made any rules regarding vaccinations and to imply that a populist revolution would result from them is silly”,1.0,0.0,0.0,0.0,0.0,0.0
2905,Dunno what’s worse us losing or this covid that’s riddled all over me body,0,,,,,,,
1067,Me and my mum just went through our cupboards to find some food for a food bank collection only to discover half of our food is out of date :grimacing_face::grinning_face_with_sweat:,0,,,,,,,
2149,Hangovers are inhumane,0,,,,,,,
1798,@USER @USER The % you quote is of those eligible. This is surely misleading?,0,,,,,,,
2005,in 2017 when the wrecks opened for atl on :sparkles:that:sparkles: tour I knew they were just gonna get better and better and I have been So correct,0,,,,,,,
2622,"Rumors of an October lockdown circulating only make me feel like if there is one it's time to A. Consider the government's efforts an utter failure, and B. Start to confront unvaccinated loved ones.",0,,,,,,,
1500,Looking at my bank account wondering where all my money went..then realize I paid my credit card bill twice this month within 3 days of each other #ultimatemombrain #alsoimapoorteacher,0,,,,,,,
1486,Bernie Sanders is the greatest president America will never have.,0,,,,,,,
55,"So, very delayed flight from Bristol to Edinburgh @USER trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children).. now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",1,To buy an airport meal with a £3 voucher is impossible.,1.0,0.0,0.0,0.0,0.0,0.0
1830,"If you're able to donate, then use: HTTPURL If you aren't able to donate, then I'd appreciate it if this post gained some traction. Every little bit counts. If you'd like a drawing for your donation, I'm more than willing to do so. (4/4)",0,,,,,,,
2941,Kids make the most out of every situation they face. Be like a child today and make the most out of it. You’ll smile more #TuesdayThoughts #followthewheeler HTTPURL,0,,,,,,,
1832,"as a poly dude, this ""boyfriends"" comic is really fucking adorable i dont trust no bitches who say its ""fetishy"" or ""not good representation"" i love them id die 4 them",0,,,,,,,
651,CLB cover art makes me want to pound my knees with a hammer.,1,I do not like the certified lover boy artwork,1.0,0.0,0.0,0.0,1.0,0.0
2220,"I think this is growing up..I never watch vh1 or MTV anymore, only hgtv and the food network..oh and of course SVU",0,,,,,,,
2305,Tensions a bit high in my house tonight because my roommates got in a swordfight in the living room and one hit the other in the face,0,,,,,,,
1545,"Sixteen days, three countries, seven cities, and it's finally time to come home. You've been great, Asia, but I'm ready for some deep dish pizza.",0,,,,,,,
618,Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds :speaking_head::movie_camera: HTTPURL,1,a presentation on health economics is no fun at all,1.0,0.0,0.0,0.0,0.0,0.0
382,"So now that it's not getting banned, should I download TikTok?",1,Is it really worth it to have a tiktok account?,1.0,0.0,0.0,0.0,0.0,0.0
1558,@USER @USER We share a birthday Martin!Happy birthday fellow Taurean - hope your day has been good so far :smiling_face_with_smiling_eyes:,0,,,,,,,
3156,"Chris:*tells elaborate story of how he and Michael lost 2 different lifeguarding whistles* Me: wow, you really blew it didn't you",0,,,,,,,
2492,I knew this year would b stressful but i didn't know it would b THIS STRESSFUL i am about to BREAK and january isnt even over yet,0,,,,,,,
1146,I hate when people rag on Arthur’s name without knowing the meaning behind it. Arthur was named after Mikeys great great uncle who committed suicide at the age of 30. Grandpa says he was one of the most generous men he ever knew and was a very special guy to grandpa :yellow_heart:,0,,,,,,,
842,i’m dying,1,i am so drained,1.0,0.0,0.0,0.0,1.0,0.0
2496,former ww2 boys have a kink for polish women,0,,,,,,,
1609,"So we're three (3) days into the new year and: Steve Irwin's homeland is burning, Carl Sagan's wisdom is being completely ignored, and no one is loving their neighbor like Mr. Rogers and that Jesus guy advised.. #worldwar3 #AustraliaFires",0,,,,,,,
145,dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,1,dont you hate it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,1.0,0.0,0.0,0.0,0.0,1.0
584,There is nothing new in an oliver james publication that can't be found elsewhere for free. He's a leftist living a straight bourgeois life,1,Be more direct.,1.0,0.0,0.0,0.0,0.0,0.0
2031,happy international lesbian day i love loving women :smiling_face_with_heart-eyes:,0,,,,,,,
2219,So when the #hulk gets mad he bursts out of all his clothes right? So why do his trousers stay on?!?!?,0,,,,,,,
757,ik the republicans r like tryna say they won but idk why they don’t just settle this w an instagram poll??,1,"The republican claim of voter fraud was not based in fact and the majority of US voters voted for Joe Biden, and that would be true in any re-voting process",1.0,0.0,0.0,0.0,0.0,1.0
1377,lord may my ego calm itself before i go insane,0,,,,,,,
3383,today i told my supervisor that i had a dream where he fired me for being too mean to him and all he said was “please don’t dream about me again”,0,,,,,,,
2094,"Yes, it's unfortunate that we are in lockdown again - however, this blame mentality isn't helping anyone. With everything we've experienced during lockdown, we shouldn't move forward with divisive and unkind comments but instead with unity and compassion :two_hearts: #leicesterlockdown",0,,,,,,,
760,hey guys! i’m so happy to announce that i’m officially brain dead :smiling_face:,1,I am mentally unwell and struggling,1.0,0.0,0.0,0.0,1.0,0.0
3214,things are looking UP omg I am so excited for this next chapter of my life,0,,,,,,,
2568,Ipswich Town 2020/21 Home Shirt :blue_circle::white_circle: UEFA Cup 40 Year anniversary. #ITFC HTTPURL,0,,,,,,,
66,I've been doing physics for 40 minutes I think I deserve a break :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::loudly_crying_face: I'm never going to get it all done at this rate,1,"I've been doing physics for 40 minutes, i cant take a break or I'm never going to get it all done at this rate",1.0,0.0,0.0,0.0,0.0,0.0
1473,"@USER I had the same problem, but as others have said use the left/right arrows on your remote, not the >> key, then it jumps 10 seconds at a time or longer if you press and hold.",0,,,,,,,
846,"oh also, my song with my middle school boyfriend was “143” by Bobby Brackins!! i really peaked geez",1,"Unfortunately, 143 by Bobby Brackens was my song with my middle school boyfriend.",0.0,1.0,0.0,0.0,0.0,0.0
1030,@USER @USER Congratulations to you both. A happy life together…..,0,,,,,,,
830,love seeing that my mom has officially started posting about the horse worm medicine being good for covid actually and they’re just trying to make it look bad bc it’s so cheap :zany_face:,1,"""I hate seeing that my mom has officially started posting about the horse worm medicine being good for covid, and thinks they’re just trying to make it look bad bc it’s so cheap."" with no emojis",1.0,0.0,0.0,0.0,0.0,0.0
3245,Super bummed that one of my best friends from high school is a republican,0,,,,,,,
2244,new years resolution: stick to my new years resolutions,0,,,,,,,
2336,"it’s official, I’m the luckiest girl :pleading_face: my boyfriend is the most thoughtful & caring soul there is :cherry_blossom::two_hearts: HTTPURL",0,,,,,,,
137,Accidentally made a friend in ASL today. I hate when that happens.,1,"I would say ""Made a friend in ASL today. I love when that happens.""",1.0,0.0,0.0,0.0,0.0,0.0
1805,"Like all humans, I make some decisions that go against the best interests of myself or others. One such decision is sometimes eating too much sugar, another was consuming animal products. I would love the government to nudge me towards better decisions. #NationalFoodStrategy",0,,,,,,,
2707,Only 10 minutes into #AEWAllOut and I'm already pumped! When was the last time the #WWE did this?,0,,,,,,,
1668,Congratulations to Qpfc Champions of League2 #whowantsasuperleague,0,,,,,,,
3273,every dentist office plays Africa by Toto on those overhead speakers while they scrape ur teeth. it’s written into the matrix code.,0,,,,,,,
2189,every day I check for the Stardew Valley 1.5 update on Switch and every day God forsakes me,0,,,,,,,
380,"@USER despicable tweet, my liege",1,"I would likely say, “I disagree with that statement”, or “I don’t think almond milk is gross”.",1.0,0.0,0.0,0.0,0.0,0.0
653,it’s literally so hard being this hot and sexy and beautiful everyday,1,"“I enjoy being hot, sexy, and beautiful.”",1.0,0.0,0.0,0.0,0.0,0.0
1363,"Somebody ran up to me today to tell me they like my tattoos, which is adorable but like, how do people find these levels of confidence?!",0,,,,,,,
2275,Damn Instagram engagement is slow :loudly_crying_face: 2 likes in 41 minutes HTTPURL HTTPURL,0,,,,,,,
2859,@USER I mean Japan was the favorite HTTPURL,0,,,,,,,
1961,I forgot how much the notebook makes me cry everytime. Now I’m sitting here on a Friday night with puffy red eyes and im super emotional,0,,,,,,,
2400,"But by far, my favorite part was a very drunk Rachel running over yelling ""I JUST KISSED A GIRL FOR MORE THAN THREE SECONDS!""",0,,,,,,,
1993,When I tell yall I am SOO fed up with #MainStreetRenewal I mean that!! Thank GOD we're reaching the end of our lease!!,0,,,,,,,
1395,"Some pretty great things are happening at the call center. Listen in to 104.5 for the Care-A-Thon! Each dollar is being matched, my friends!",0,,,,,,,
234,"Well done Henri, cost us the win #nffc",1,"Terrible Henri, you cost us the win.",1.0,0.0,0.0,0.0,0.0,0.0
1846,quackity stream is making me so genuinely happy rn,0,,,,,,,
499,It was the jerseys,1,Theyre embarrassed of their uniforms so theyre playing badly,1.0,0.0,0.0,0.0,0.0,0.0
361,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the @USER movie boggles me. Does nobody have any memories of Grease?? Name 1 actor on that film who believably looked high school age!,1,Dear Evan Hanson cast the same type of older actors as Grease.,1.0,0.0,0.0,0.0,0.0,0.0
377,Only a a President as strong and decisive as @USER would force the FDA to OK a drug even before clinical trial results are in. No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine! #OkToTry #Gotrump HTTPURL,1,Clinical trials to determine the efficacy and safety of a treatment are essential.,1.0,0.0,1.0,0.0,0.0,0.0
2137,i've saved so much money by not eating out during this pandemic that i might have to buy random things just to keep my account balance humbled,0,,,,,,,
1758,Happy to be part of the team! HTTPURL,0,,,,,,,
2068,As for the fans who walked out when pompey scored in extra time.. You're morons. Don't come to a match like this if you're not in it for the long haul. Absolutely pathetic.,0,,,,,,,
1432,He’s All That literally made me cry I’m not kidding I feel so dumb!!,0,,,,,,,
63,What a Race ! #sarcastic #WTF1 HTTPURL,1,this was a boring race.,0.0,1.0,0.0,0.0,0.0,0.0
465,Death by Zara fitting room,1,"I would say ""The Zara dressing rooms are the worst because the lines are long"".",1.0,0.0,0.0,0.0,0.0,0.0
1709,put the frou frou version of holding out for a hero on spotify challenge,0,,,,,,,
2419,I’m sorry but high school was the longest 4 years of my life and I will not miss it at all,0,,,,,,,
2141,"Watching Vivo at 4.30 for first time, my 6 year old already knows the soundtrack as she loves @USER I'm pretty impressed!",0,,,,,,,
2549,Walking round the bedroom.trying to figure out where the weird smell is coming from It's the new moisturiser I just put on my arms. It's me. I am the source,0,,,,,,,
1754,yo ima hott mess but at least i’m hott,0,,,,,,,
3340,"I was getting overwhelmed like ""I have so much to do idk where to start"" but then I remembered that doing something was better than doing nothing so I just started doing something and I think that was really responsible of me",0,,,,,,,
3279,biting my nails,0,,,,,,,
3314,just got a jalapeno seed in my eye.. it was the worst pain I've ever felt but thank God for me being a biologist/chemist & not being afraid to put my eye under water,0,,,,,,,
1858,Very moved by the accounts coming from Afghanistan right now. We can debate the merits/pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now.,0,,,,,,,
2934,Had a dream me and the guys went to go see a new saw film that was really mellow. Just people going through jigsaws stuff after he died,0,,,,,,,
1614,Original pandemic baby bc I got swine flu xx,0,,,,,,,
1143,going to class! HTTPURL,0,,,,,,,
695,I do love it when my mum makes me spend my savings on beer :unamused_face:,1,I really hate it when my mum makes me give her my savings so she can buy beer.,1.0,0.0,0.0,0.0,0.0,0.0
1200,gonna finally put in my two weeks today :raising_hands:,0,,,,,,,
808,why are the olympics worried about athletes having too much sex when the curling teams don't even compete in the summer games,1,"""Curling is lame""",1.0,0.0,0.0,0.0,0.0,1.0
741,Throwback to when I answered the phone at work with “thank you for calling Courtney! My name is principal” wow I love myself,1,"I could have said ""I am an idiot"" or something along those lines instead.",1.0,0.0,0.0,0.0,0.0,0.0
2992,Dan Smith playing oblivion on his IG live has absolutely topped my week off :pleading_face:,0,,,,,,,
351,craving an ice pick lobotomy on this Friday afternoon,1,I would love to go to bed and end this hard day.,1.0,0.0,0.0,0.0,0.0,0.0
2102,What’s in the pollen this year bcos this hayfever is up in my GRILL,0,,,,,,,
603,IF ONLY PEOPLE WOULD RAKE THE FORESTS. #Debate2020,1,The president seems to believe that merely removing leaves from forest floors would prevent forest fires.,1.0,0.0,0.0,0.0,0.0,0.0
2379,Stepping off a plane and feeling the sun on my face is exactly what I need around about now.,0,,,,,,,
2520,"Good morning to everyone again, except Eddie Reynoso, his lab rats & whoever the fuck is letting Oscar Valdez fight after failing a drugs test - just because it would be bad for business. Some things more important than money, but not in boxing - clearly. :cross_mark::syringe:",0,,,,,,,
1311,Are apps actually ready for ARM based Apple Macs? (MiCrOSoFt OfFiCe?) #AppleEvent Anyway I'm taking suggestions on what new PC to get :squinting_face_with_tongue:,0,,,,,,,
2273,when i die show no pity bury my body in party city,0,,,,,,,
3466,"Couldn't be prouder today. Well done to every student who got their GCSEs this morning after 18 months that would challenge anyone in history, at any stage in their lives. The teachers did an amazing job. #GCSEresults2021 #GCSEresults",0,,,,,,,
2072,What a night of fights. #UFC200,0,,,,,,,
2681,If your mom isn’t your best friend I feel really bad for you,0,,,,,,,
1131,My tolerance for heat is near zero. Sweating putting washing out :hot_face:,0,,,,,,,
2700,i still can't believe maisie and i are seeing marianas trench heaven truly is a place on earth,0,,,,,,,
1885,omg text “pew pew” and see what happens :face_with_open_mouth:,0,,,,,,,
49,"@USER I think lunch was ready at the care home, then it was time for nap and then Countdown.",1,He's too old?,1.0,0.0,0.0,0.0,0.0,0.0
3452,Jeopardy had an “Internet Slang” category and I finally know the answers to some of these.,0,,,,,,,
2386,Absolutely DISGUSTED with how @USER has been treated and now she's gone! You are all to blame behind your fucking keyboards of shame! @USER @USER @USER @USER #carolineflack #suicide #LoveIsland,0,,,,,,,
667,So staying up late was worth it.. :sleepy_face::weary_face:,1,Staying up late was not worth it.,1.0,0.0,0.0,0.0,0.0,0.0
2224,cant believe im missing silvacre kiss bcos of seeing anna & chris in constellations:loudly_crying_face:,0,,,,,,,
86,fully vaxxed feeling very girlboss,1,fully vaxxed not feeling very girlboss,1.0,0.0,0.0,0.0,0.0,0.0
2001,"Random third grader pointed at me with her whole class lined up, “look, that’s the tallest girl in the world!”",0,,,,,,,
1902,3rd shift down already told em bout the clowns they’re not fans,0,,,,,,,
2467,Someone come play Magic with me,0,,,,,,,
2556,IM GETTING MY NAILS DONE TODAY!!,0,,,,,,,
1547,FCAS :check_mark:,0,,,,,,,
2090,BOSS BURGERS - POSSIBLY THE BEST BURGER I'VE EVER HAD,0,,,,,,,
7,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,Simply “I’m miserable.”,1.0,0.0,0.0,0.0,0.0,0.0
1458,@USER How many of these foreign criminals are Russian backers and funders of @USER #voteleave and the @USER ?,0,,,,,,,
2776,Ever had one of those weeks where each day brings a new problem to deal with n it stresses you to the limit:weary_face:,0,,,,,,,
764,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat.. I hate my life,1,this was the most embarrassing moment of my life.,1.0,0.0,0.0,0.0,1.0,0.0
