Unnamed: 0,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question,index
,I only have a measly 2 days off work.,0,6 more hours and then a whoppingly massive 2days off work! wowzers!,0.0,1.0,0.0,0.0,1.0,0.0,754.0
,"Had a great time playing crazy golf with the family, and I won!",0,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED, CRUSHED I TELL YOU. https://t.co/yZlafy0lsd",0.0,1.0,0.0,0.0,0.0,0.0,10.0
,Social care for the young is non existent.,0,Social Care for the young is basically a bath board and bed rest and your done.,1.0,0.0,0.0,0.0,0.0,0.0,60.0
,im ollie im 5'8 and i think my 5'7 boyfriend is short,1,I think people below the height of 5'8 is short.,1.0,0.0,0.0,0.0,0.0,0.0,244.0
,Agreeing with the right to dunk on the centre is the real dialectical materialism,1,"""People on the left should not agree with the right just to win points in debates with people in the centre.""",1.0,0.0,0.0,0.0,0.0,0.0,812.0
,“I’m going to rewatch panic on amazon”,0,don’t make me rewatch panic 🤨,1.0,0.0,0.0,0.0,0.0,0.0,477.0
,we had to tell her it was a bad idea to put a spoon in the microwave ,0,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1.0,0.0,0.0,0.0,0.0,0.0,633.0
,"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. It takes a certain genius to be this crap.",1,"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. This is really very crap.",1.0,0.0,0.0,0.0,0.0,0.0,344.0
,where can I hand my notice in for mental illness? been working at the same thing for way too long and it’s time for a change.,1,I'm fed up of being mentally ill and would like to get better,1.0,0.0,0.0,0.0,0.0,0.0,434.0
,I really hate the new TikTok voice over voice - she sound annoying af,1,The new Tik Tok voice over is annoying.,0.0,1.0,0.0,0.0,1.0,0.0,604.0
,I never received help from my dad so I don’t need any help now .,0,Ain’t never really had a daddy so I’ll never really need one 🤷🏾‍♀️,1.0,0.0,0.0,0.0,0.0,0.0,594.0
,this was a boring race.,0,What a Race ! #sarcastic #WTF1 https://t.co/zRtL5alnoT,0.0,1.0,0.0,0.0,0.0,0.0,63.0
,Ahhh I get to listen to a cement mixer all day. Awesome.,1,"Oh no, I have to listen to a cement mixer all day. This sucks. ",1.0,0.0,0.0,0.0,0.0,0.0,856.0
,"Me: You know, for someone with chronic anxiety I think I'm dealing with this pandemic quite well.

Also me: Wow, I forgot how good a freshly shaved undercut feels!",1,I'm really struggling during this pandemic and have decided to shave my undercut back in because I'm not doing well mentally.,1.0,0.0,0.0,0.0,0.0,0.0,784.0
,"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",1,How will the UK government be changing the Coronavirus restrictions in tonight's briefing?,0.0,1.0,0.0,0.0,0.0,1.0,198.0
,“You’re never going to have a white boyfriend are you Jess” Nah don’t think so Mum,1,You’ve had a mixed lot of boyfriends haven’t you?,1.0,0.0,0.0,0.0,0.0,1.0,530.0
,"""How does somebody find motivation to do basically anything? I haven't had motivation in ages.""",0,How does one find motivation to do basically anything? Asking for a friend.,1.0,0.0,0.0,0.0,0.0,0.0,525.0
,I would like to continue social distancing and not hugging people ever ,0,I’m really looking forward to not hugging my friends and family through choice rather than by law.,1.0,0.0,0.0,0.0,0.0,0.0,260.0
,every date I go on I get a little scared will be phone swap,1,I am not afraid that I will be on the show phone swap while I go on a for date,1.0,0.0,0.0,0.0,0.0,0.0,328.0
,"@ZionWarrior6 I think lunch was ready at the care home, then it was time for nap and then Countdown.",1,He's too old?,1.0,0.0,0.0,0.0,0.0,0.0,49.0
,Just saw a cop riding a segway?!! So glad my taxes paid for that.,1,I don't approve of my taxes paying for cops to ride segways.,1.0,0.0,0.0,0.0,0.0,0.0,552.0
,"Investment has been lacking for years, why should the public believe you now? ",0,@BorisJohnson @MattHancock Oh really?,1.0,0.0,0.0,0.0,0.0,1.0,294.0
,"Although I do not want to live to be 110 years old, I love reading about people's hyper-specific secrets to longevity that other people will inevitably follow",0,Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1.0,0.0,0.0,0.0,0.0,0.0,118.0
,"I would likely say, “I disagree with that statement”, or “I don’t think almond milk is gross”. ",0,"@kagune_kun despicable tweet, my liege",1.0,0.0,0.0,0.0,0.0,0.0,380.0
,"I am super unhappy that after a 2+ hour @SunCountryAir deley I have been stuck on the tarmack at 
@mspairport waiting to go to a gate for almost an hour.",0,Perfect way to end a 2+ hour @SunCountryAir deley: getting stuck on the tarmack at @mspairport waiting to go to a gate for almost an hour 🙄,1.0,0.0,0.0,0.0,0.0,0.0,365.0
,It's a terrible name and the product sounds awful.,0,"@jimrossignol I choose to interpret it as ""XD"": the universal emoticon for laughing at those poor, poor folks in Ubisoft's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch.",0.0,1.0,0.0,1.0,0.0,0.0,5.0
,That solos was awful,0,wait what the fuck that solo yolo is mad?,1.0,0.0,0.0,0.0,0.0,1.0,852.0
,I would prefer to welcome the new year without Hypothermia ,0,nothing quite says hello 2020 like hypothermia 🥳,0.0,1.0,0.0,0.0,0.0,0.0,456.0
,No longer a female as I refuse to wear heels ever again,1,I refuse to wear heels ever again because they hurt too much.,1.0,0.0,0.0,0.0,0.0,0.0,636.0
,"""Alexa add small bananas to the shopping list."" I've added smooth armours to your shopping list."" Gee thanks Alexa! #alexa",1,"i asked my smart speaker to add small bananas to the shopping list, but she misheard me.",1.0,0.0,0.0,0.0,0.0,0.0,444.0
,Bdubs can't bench press 150 kilometers,0,Wow Bdubs can bench press 150 kilometers,0.0,1.0,0.0,0.0,0.0,0.0,174.0
,"Afghanistan just completely crumbling after spending over 2 trillion USD and 240,000 human lives over the course of 20 futile years of American occupation sounds amazing in theory, sure. 
But how are we gonna pay for it? What’s next, chocolate milk for everybody?",1,We should have spent the money we wasted killing and bombing people in Afghanistan (only to lose the war) on social programs here at home instead. ,1.0,0.0,0.0,0.0,0.0,0.0,797.0
,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is perfect.,1,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is a sham. Send help.,1.0,0.0,0.0,0.0,0.0,0.0,309.0
,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,The red cross is always needy. ,0.0,1.0,0.0,0.0,0.0,0.0,864.0
,Cheers @ASOS delivery lady for dropping my parcel off covered in coffee 😒👌🏼 https://t.co/UzY4gJS9DE,1,Not pleased the delivery lady spilt coffee on my parcel ,1.0,0.0,0.0,0.0,0.0,0.0,416.0
,"🌶 Spiced Coconut curry 🥥

.
A weekend spent with friends brings a week of content... or something like that 😜

.
Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine 🍆, broccoli… https://t.co/zyWiA0EX4u",1,I’m recovering from a hangover ,1.0,0.0,0.0,0.0,0.0,0.0,70.0
,@Torialou78 My excellent photography skills! :p lmao!!!,1,I do not think I did a very good job of taking that photograph!,1.0,0.0,0.0,0.0,0.0,0.0,581.0
,"""A terrible mashup is hearing country music & Eminem through someone's phone speaker. """,0,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower 🎶🎶🎶,0.0,1.0,0.0,0.0,0.0,0.0,716.0
,"College advisors are not nearly as helpful as they should be, in fact they are often the opposite.",0,thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,1.0,0.0,0.0,0.0,0.0,0.0,110.0
,Don't criticise me when your ADULT son can't ride a bike without falling off OR use a knife!,0,I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,1.0,0.0,0.0,0.0,0.0,0.0,677.0
,Mad how many cars they make now without indicators 🙃,1,Mad how many people don’t use indicators these days. ,1.0,0.0,0.0,0.0,0.0,0.0,605.0
,"Claires, you should not do full hysterectomies. ",0,yo @claires do yall do hysterectomies?,1.0,0.0,0.0,0.0,0.0,1.0,862.0
,Accidentally made a friend in ASL today. I hate when that happens.,1,"I would say ""Made a friend in ASL today. I love when that happens.""",1.0,0.0,0.0,0.0,0.0,0.0,137.0
,"""I can't stand when the kittens have so much energy at the crack of dawn that I get woken up by a loud, noisy mess they've made""",0,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.",0.0,1.0,0.0,0.0,0.0,0.0,168.0
,"You know what makes a 15 minute wait for the bus even better, rum leaking all over the contents of your bag 🙈😫",1,I've already been waiting 15 minutes for the bus and now I've spilled rum all over my bag.,0.0,1.0,0.0,0.0,0.0,0.0,439.0
,love getting assignments at 6:25pm on a Friday!!,1,Please do not give me an assignment right before I clock out because now I have to work overtime,1.0,0.0,0.0,0.0,0.0,0.0,90.0
,I hate non-stretch denim jeans. ,0,Someone should’ve had me committed the day I decided to buy a pair of non-stretch denim jeans,1.0,0.0,0.0,0.0,0.0,0.0,549.0
,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",1,"This country is not a ""free"" country anymore.",1.0,0.0,0.0,0.0,0.0,1.0,420.0
,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",1,A diet of pain killers is not healthy or balanced ,1.0,0.0,0.0,0.0,0.0,0.0,680.0
,my favorite gay drama is the social network,1,i love the social network because it feels kinda gay,1.0,0.0,0.0,0.0,0.0,0.0,813.0
,I cannot stand that every time I bite a burrito it's a mouthful of sour cream. ,0,my super power is always biting into the sour cream side of the burrito no matter what,1.0,0.0,0.0,0.0,0.0,0.0,208.0
,hit me up to play im an octane main,0,@DarrkIt @iamspade_ ya need a carry hit me up im a octane main,1.0,0.0,0.0,0.0,0.0,0.0,684.0
,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat... I hate my life,1,this was the most embarrassing moment of my life.,1.0,0.0,0.0,0.0,1.0,0.0,764.0
,"I wouldn't even say I will call the authorities, or I would be more specific and say police. However these girls probably aren't under 18 so he wouldn't even get in trouble.",0,Why is this 30 yr old man trying to flirt w/ me at this wedding and talking about getting away with dating younger girls. Sir I will call the authorities,1.0,0.0,0.0,0.0,0.0,0.0,770.0
,Every time I drink I wake up with an upset stomach,0,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1.0,0.0,0.0,0.0,0.0,0.0,82.0
,"me: revises cells + other general biology stuff
edexcel: ""i want a fit summer bod, get them to tell me how i get one""
#EdexcelBiology #Gcses2018",1,We were taught the incorrect subjects in our science lessons.,0.0,1.0,0.0,0.0,0.0,0.0,631.0
,"oh also, my song with my middle school boyfriend was “143” by Bobby Brackins!! i really peaked geez",1,"Unfortunately, 143 by Bobby Brackens was my song with my middle school boyfriend.",0.0,1.0,0.0,0.0,0.0,0.0,846.0
,Only joking. Keep it real. HR professionals don’t have a life. ,0,@MarkHendyHR Only joking... keep it real. HR professionals have a life too... 🤔,1.0,0.0,0.0,0.0,0.0,0.0,501.0
,"Ok, so @bytereview and I decided to record on the evening of the 6th, just as absolutely nothing newsworthy was happening! Perfect timing as always, to go over some of the best ITSBUPs of 2020 - and how we're settling into 2021! Listen: https://t.co/oaPLwrtcHP https://t.co/za3EHuqcWh",1,"We decided to record on the evening of the 6th, which was unfortunate because at the same time some significant events were happening that we probably would have talked about.",1.0,0.0,0.0,0.0,0.0,0.0,800.0
,"first day of work, and i’ve already cried on the job 👍",1,"i would say the same thing and use a sad emoji like 😭,😢, or 😥",1.0,0.0,0.0,0.0,0.0,0.0,296.0
,I hate walking up 3 flights of stairs and catching my breath in the bathroom.,0,I miss walking up 3 flights of stairs for class and having to catch my breath in the bathroom 😩,1.0,0.0,0.0,0.0,0.0,0.0,314.0
,Stranger Things is pretty good but season 1 is better than season 2,0,"Yeah I’m following a lot of shows right now, the price is right is pretty good but season 1 is better than season 2",0.0,1.0,1.0,0.0,0.0,0.0,703.0
,Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 https://t.co/1LKHVyupie,1,a presentation on health economics is no fun at all,1.0,0.0,0.0,0.0,0.0,0.0,618.0
,Feels like 10 degrees!! Wow catch me in South Parks soaking up the rays 😎 https://t.co/EpgwTLgICW,1,It's going to be pretty cold in South Parks today!,1.0,0.0,0.0,0.0,0.0,0.0,750.0
," According to past history with Trump Republicans, you must fact-check everything.   There is no credibility in the Republican party since Trump was in office.",0,"@kittin_knittin According to a Trump republican,  that's relative to Penis size.  There's a video.  Lol",1.0,0.0,0.0,0.0,0.0,0.0,717.0
,"Don’t worry, 20 something people who follow me here, I brushed my hair for the first time in a week today. I know, impressive.",1,"I brushed my hair today, how easy. ",1.0,0.0,0.0,0.0,0.0,0.0,211.0
,I know the work would be happier if we all stopped commenting on things that don’t concern us ,0,"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know🤷🏻‍♀️",1.0,0.0,0.0,0.0,0.0,1.0,572.0
,"I thought I had a great idea for my thesis, but someone has already published on it. I'll need to find a new topic. ",0,"not to brag, but my thesis topic was so good that someone else published on it three months ago 🙃",1.0,0.0,0.0,0.0,0.0,0.0,718.0
,I want map filters on COD,0,"Please consider map filters on online mutliplayer. Pretty pls, thanks @CallofDutyUK",1.0,0.0,0.0,0.0,0.0,0.0,558.0
,I simply do not want to be bothered by annoying people ever again.,0,My dream is to be left alone.,1.0,0.0,0.0,0.0,0.0,0.0,292.0
,I could tell the person to go read up on some facts it may help there IQ,0,@Chris_Ransom @CityView1904 @Uzzell01 @BBCSport Aware she was not a tennis player when she left Canada at 2 yrs old?? aware she did not pick up a tennis racket until 6 years old??.aware last12 years trained at the same tennis club in Bromley Kent England??the girl is British no haters or doubters will take that away from her,1.0,0.0,0.0,0.0,0.0,1.0,333.0
,"Goodness my parents are actually watching something on Apple TV+, brilliant, yet another streaming service! 😪",1,Annoying that we have to use another streaming service to watch some TV,0.0,1.0,0.0,0.0,0.0,0.0,148.0
,IF ONLY PEOPLE WOULD RAKE THE FORESTS. #Debate2020,1,The president seems to believe that merely removing leaves from forest floors would prevent forest fires.,1.0,0.0,0.0,0.0,0.0,0.0,603.0
,First day of school and spectrum internet has already shit itself. Amazing,1,I hate spectrum internet for already messing up so early on the first day of school. ,0.0,1.0,0.0,0.0,0.0,0.0,442.0
,love it when Jonny makes me use earphones to watch something on my phone so he can play fifa,1,Can’t believe Jonny is making me use headphones to watch something so he can play fifa ,1.0,0.0,0.0,0.0,0.0,0.0,33.0
,That’s an interesting machine. Is it very old?,0,Is this first Cybex isokinetic dynamometer? @DrAndrewBateman #PRS2021,1.0,0.0,0.0,0.0,0.0,1.0,299.0
,Disposing of a dead opossum was not a pleasant way to start my day.,0,Just disposed of a dead opossum. Good morning!,0.0,1.0,0.0,0.0,0.0,0.0,428.0
,I hate falling asleep at my laptop ,0,Falling asleep at your laptop is always fun,1.0,0.0,0.0,0.0,0.0,0.0,31.0
,"I am frustrated with the driving conditions of other people on the road, so I’m calling them asshats. ",0,"According to my road rage, the word of the day is asshat",1.0,0.0,0.0,0.0,0.0,0.0,792.0
,cold queso is so much better than warm queso https://t.co/5TaMe4aSO6,1,Cold queso is gross and warm queso is so much better.,0.0,1.0,0.0,0.0,0.0,0.0,155.0
,@32watto Neighbours,1,I'd suggest a programme like entourage,1.0,0.0,0.0,0.0,0.0,0.0,486.0
,"My poo is green, how festive.",1,I have diarrhoea ,0.0,1.0,0.0,0.0,0.0,0.0,706.0
,"""You're not a normal white girl"" lol ok",1,I am a normal white woman,1.0,0.0,0.0,0.0,0.0,0.0,199.0
,I'm hoping my social work class party is going to involve tequila and chip and salsa 💃🍹🎉👨,1,I hope my school of social work party is fun and not boring. ,1.0,0.0,0.0,0.0,0.0,0.0,451.0
,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1,Sitting next to my boyfriend but he'll notice me on twitter first.,1.0,0.0,0.0,0.0,0.0,0.0,97.0
,The say so song was good after the first 5 listens but after that it got annoying,0,okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,0.0,1.0,0.0,1.0,0.0,0.0,77.0
,I've been doing physics for 40 minutes I think I deserve a break 😂😂😂😭 I'm never going to get it all done at this rate,1,"I've been doing physics for 40 minutes, i cant take a break or I'm never going to get it all done at this rate",1.0,0.0,0.0,0.0,0.0,0.0,66.0
,I do not think that Crocs are appropriate professional footwear.,0,was not aware that Crocs were appropriate business casual attire.,0.0,1.0,0.0,0.0,0.0,0.0,334.0
,@andy_mansell72 @VicOtley @garry_whu @NiaAnts @davidschneider Finally someone is speaking up for the billionaires.,1,Billionaires do not need anyone to speak up on their behalf.,1.0,0.0,0.0,0.0,0.0,0.0,133.0
,"I don't understand why people don't like football, it's a great game. ",0,Imagine not liking football 🤣,1.0,0.0,0.0,0.0,0.0,0.0,393.0
,hey guys! i’m so happy to announce that i’m officially brain dead ☺️,1,I am mentally unwell and struggling,1.0,0.0,0.0,0.0,1.0,0.0,760.0
,getting my diss down by 1500 words is not fun.,0,just wondering how to get my diss down by 1500 words .. such fun,1.0,0.0,0.0,0.0,0.0,0.0,29.0
,"""are you experiencing suicidal or homicidal ideation?""
""only while trying to talk to a human when I call @Walgreens pharmacy""",1,I hate the Walgreens robot,0.0,1.0,0.0,0.0,0.0,0.0,158.0
,My family has asked me to make a Mother's Day brunch for everyone at my house and it's stressful.,0,So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. https://t.co/DWZI9ltALK,1.0,0.0,0.0,0.0,0.0,0.0,861.0
,Sitting next to the world's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1,I was very annoyed today in my first class of the year because I sat next to someone who had very loud breaths.,1.0,0.0,0.0,0.0,0.0,0.0,327.0
,Ed Sheeran isn't at Tramlines and I'm glad about it,0,Can’t wait to see Ed sheeran at tramlines tomoz x,1.0,0.0,1.0,0.0,0.0,0.0,578.0
,I need a valid excuse to call-out today. ,0,Anyone need a body for a human sacrifice? Trying to find a valid excuse to not go to work today.,1.0,0.0,0.0,0.0,0.0,0.0,482.0
,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",1,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Does that mean that you die now?",1.0,0.0,0.0,0.0,0.0,0.0,710.0
,I would like to go to the film screening if I could,0,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days 😭 tempted to quit teaching tbh,0.0,1.0,0.0,0.0,0.0,0.0,559.0
,If I weren’t insomniac I’d be pleased to have an extra hour.,0,"I'm so glad the clocks just went back, I have this whole extra hour of insomnia to play with.",1.0,0.0,0.0,0.0,0.0,0.0,557.0
,love when the train stops in philly and everybody boards and of a sudden it smells like a ham sandwich,1,i'm disappointed but not surprised that my train stopped in philly and everybody got on and suddenly it smelled like ham sandwich,1.0,0.0,0.0,0.0,0.0,0.0,290.0
,My tinnitus is so annoying,0,Tinnitus is my favourite thing ever I love it. So loud so atmospheric https://t.co/mNJw5GvPzy,1.0,0.0,0.0,0.0,0.0,0.0,79.0
,safe to say my life is a lot better https://t.co/pE5isUMOpk https://t.co/K2hep49TcF,1,I started the year completely dependent on someone else and ended it entirely dependent on myself for the first time in my life,1.0,0.0,0.0,0.0,1.0,0.0,762.0
,Billy Gunn is actually in the spotlight now. ,0,Billy Gunn sorta relevant for the first time in years...,1.0,0.0,0.0,1.0,0.0,0.0,67.0
,2 minutes into the book and I already hate the main character. Lovely,1,I do not enjoy the main character of this book.,0.0,1.0,0.0,0.0,0.0,0.0,595.0
,Replace Pelosi #Nancy,1,He should not have been elected president and donald trump won the presidency.,1.0,0.0,0.0,0.0,0.0,0.0,338.0
,UCF football games get delayed or cancelled.,0,first game not starting when it's supposed to? a UCF tradition,1.0,0.0,0.0,0.0,0.0,1.0,319.0
,teams is down what a shame I can’t do my assignments 👉🏽👈🏽,1,Teams is down so I’m happy I can’t do my assignments because of this,0.0,1.0,0.0,0.0,0.0,0.0,25.0
,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,Wearing a jumpsuit is so annoying especially when you have to use the bathroom. ,0.0,1.0,0.0,0.0,0.0,0.0,772.0
,i’m dying,1,i am so drained ,1.0,0.0,0.0,0.0,1.0,0.0,842.0
,every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we're on a date what are you trying to tell me mother,1,my mom thinks i'm dating every one of my friends whenever i send her pictures because she thinks i'm lonely. ,1.0,0.0,0.0,0.0,0.0,1.0,388.0
,the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,1,"the fact that ""breaking:school shootings preventable"" was an actual headline tonight is a sad commentary on our country",1.0,0.0,0.0,0.0,0.0,0.0,227.0
,I don’t like when people display pop funkos in their boxes,0,if you display your pop funkos in the box then you’re a tory,1.0,0.0,0.0,0.0,0.0,0.0,209.0
,Where is the Chancellor? Please check the back of your sofas.,1,(!) I wonder where the Chancellor is after such an important decision?,1.0,0.0,0.0,0.0,0.0,0.0,44.0
,"I took pain medicine for my back, but it still hurts. ",0,It's soooo great that I've taken pain medication and my back is still hurting 😩😩😩😩😩😩,1.0,0.0,0.0,0.0,0.0,0.0,375.0
,Thank you to @OrchardMead for organising pizza and ice cream! It was a lovely end of year gesture 😁💕 Happy holidays everyone - time to collect our time owed in lieu! 😅 #summerholidays https://t.co/324jzGSElj,1,I am going to enjoy my holiday as I have worked lots of additional hours this year and I am owed the time the off.,1.0,0.0,0.0,0.0,0.0,0.0,409.0
,Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. You have surprised me by reaching new depths of depravity via tweeting this.,0,@raerenyse Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,1.0,0.0,0.0,0.0,0.0,0.0,196.0
,I would say he’s being miserable and not that his a bundle of laughs. ,0,@ShareZone5 @StockpickB You are a right bundle of laughs to take to the pictures Draft!,1.0,0.0,0.0,0.0,0.0,0.0,239.0
,"""Honestly, the value of comfortable clothing cannot be understated.""",0,"Quarantine Day 256: Dear Ancient Greeks, re: the blanket-wearing—I get it. #QuarantineLife",1.0,0.0,0.0,0.0,0.0,0.0,247.0
,"I would say something like ""it is supposed to be the opposition party's job to oppose the government, especially at a time when the government seems to be doing almost everything wrong. However, it seems that the opposition party's only complaint is that the government is applying their bad policy inefficiently, not that the policy is bad"".",0,im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,1.0,0.0,0.0,0.0,0.0,0.0,709.0
,"My family read my quarantine journal, I didn't get committed. ",0,came home to realize my family found and read my quarantine journal lmao lucky I didn’t get involuntarily committed wtf,1.0,0.0,0.0,0.0,0.0,0.0,635.0
,I love leaving the doctors office in tears. I need this kid to just decide to leave my body so we can be done and home together.,1,I hate leaving the doctors office crying. ,1.0,0.0,0.0,0.0,0.0,0.0,449.0
,"""This is not at all helpful information.""",0,"""coping strategies to help with tinnitus and hearing loss: see a doctor!"" Wow thanks internet",0.0,1.0,0.0,0.0,0.0,0.0,417.0
,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids.

Damn it, skin! What did I ever do to you?!?!",1,My allergies are really acting up and I need to take some antihistamines and use ointment.,1.0,0.0,0.0,0.0,0.0,1.0,331.0
,The refs missed a few traveling calls on James Harden.,0,James Harden is allowed to travel every time he drives apparently,1.0,0.0,0.0,0.0,0.0,0.0,527.0
,Schadenfreude x,1,After many years it is brilliant to laugh at germany ,1.0,0.0,0.0,0.0,0.0,0.0,587.0
,Happy on the outside but underneath the smile I am sad,0,I may look happy on the outside bit on the inside I'm dying #painful #sad,1.0,0.0,0.0,0.0,1.0,0.0,746.0
,I'm so sad that 1989 (Taylor's version) won't be released this summer.,0,"So we actually have to do hot girl summer without 1989 Taylor’s version., I’m sick",1.0,0.0,0.0,0.0,0.0,0.0,69.0
,"So, very delayed flight from Bristol to Edinburgh @easyJet, trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children)... now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",1,To buy an airport meal with a £3 voucher is impossible.,1.0,0.0,0.0,0.0,0.0,0.0,55.0
,"I would say ""It's quite upsetting that phone calls with my grandparents are so brief because they avoid topics pertaining to my partner and personal life""",0,my favorite thing about my grandparents is that they're so afraid to talk about me being gay that our catch up phone calls are incredibly short 💘,1.0,0.0,0.0,0.0,0.0,0.0,352.0
,@sdeditgirl You should know a true Oregonian doesn't use umbrellas!,1,"""I really will need an umbrella in Oregon.""",1.0,0.0,0.0,0.0,0.0,0.0,518.0
,I am stressed.,0,mentally I’m hiding in the walk-in,1.0,0.0,0.0,0.0,0.0,0.0,804.0
,Petition to call erections social dickstanding,1,We should definitely not call erections social dickstanding but wouldn't it be funny if we did.,0.0,1.0,0.0,0.0,0.0,0.0,798.0
,Why did I let the laundry pile up 5 baskets?,0,WHO LET THE LAUNDRY PILE UP 5 BASKETS. Goodness.,1.0,0.0,0.0,0.0,0.0,0.0,265.0
,Simply “I’m miserable.”,0,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1.0,0.0,0.0,0.0,0.0,0.0,7.0
,I don't know why girls put on makeup everyday.,0,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1.0,0.0,0.0,0.0,0.0,1.0,831.0
,Haye as a competitive fight against fury which is a 50-50 fight and could go either way,0,@SkySportsBoxing if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1.0,0.0,1.0,0.0,0.0,0.0,551.0
,"Sooo... @adamlevine was that ""Nice!"" and double fist pump for the show or @shakira s ass that you were checking out? @NBCTheVoice",1,"""Adam Levine sure was checking out Shakira's ass last night""",1.0,0.0,0.0,0.0,0.0,1.0,500.0
,"thank you kind person that stole my ATM card, you must have known I wanted to sit at the bank all day.. half hour and still waiting #mondays",1,Someone stole my bank card and now I have to sit and wait in the bank all day unhappily.,1.0,0.0,0.0,0.0,0.0,0.0,570.0
,Clinical trials to determine the efficacy and safety of a treatment are essential.,0,Only a a President as strong and decisive as @realDonaldTrump would force the FDA to OK a drug even before clinical trial results are in.  No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine! #OkToTry #Gotrump https://t.co/IdxTJ7kucp,1.0,0.0,1.0,0.0,0.0,0.0,377.0
,virgos are leos in a vest,1,virgos act like leos,1.0,0.0,0.0,0.0,0.0,0.0,652.0
,I am unhappy that you have lost my parcel,0,Thanks @myhermes for losing my parcel but giving me someone else's. I'm nice enough to go give it to them though. Please DM me back soon 😐,1.0,0.0,0.0,0.0,0.0,0.0,481.0
,"if you see me crying in the self-service car wash in my rosati’s uniform, no you didn’t ❤️",1,No.,1.0,0.0,0.0,0.0,0.0,0.0,78.0
,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,1,I would say I ahte him,1.0,0.0,0.0,0.0,0.0,0.0,213.0
,I hate being locked out of my house when I forget my keys. ,0,Yay for being locked out of your own  house because you forgot your key,1.0,0.0,0.0,0.0,0.0,0.0,350.0
,Every time I see an establishment with paper straws I turn a little bit Republican,1,I do not enjoy paper straws,1.0,0.0,0.0,0.0,0.0,0.0,445.0
