tweet_id,tweet,sarcastic,rephrase,dialect
479,هتقولهملى نيللى هقولهم ليك شيريهان,1,امش بدل ما اعورك,nile
198,هو فاكر نفسه طبيب وبيفهم فى الطب مثل مجدى يعقوب,0,ليه هو مفكر نفسة مجدى يعقوب ...ايه ياعم!!!,nile
395,انت يا شمشمون عملت حاجة مش مفيدة,0,مبروك يا شمشمون انت عملت حاجه ملهاش اى تلاتين لزمه,nile
235,لا يوجد تروسيكل بيتحرك بنفسه هذا  هلس لا يطاق,0,تروسيكل بيتحرك لوحده زمن الهلس بعينه احنا ف بحر الهلس واللهي اخوالنا,nile
39,بطل هري وكلام تافه,0,روح العب مع الاسد اللي هناك دا,nile
61,احنا غلابه بس ساعة الشر بنتغابى,1,احنا ناس طيبة مش بتاعت مشاكل بس وقت لما حد يدوسلنا علي طرف مش بنسيبه,nile
533,تسولت الساعة من تركي الشيخ يا خطيب,0,وخلى الساعه الرولايكس كمان تضرب منبه يا عم الخطيب,nile
51,الداخلية تحاول ان تبيض وجهها ببطولات زائفة,0,كلها مسلسلات الخطف ديه كفاية ضحك ع الناس,nile
215,متتعشمش زيادة في حد عشان هتفتكره شخص كويس وهو في الاساس شرير,0,ال تحسبه موسي يطلع فرعون,nile
621,الوزير نجح نجاح ساحق في تدمير المنظومة التعليمية,0,لو حضرتك كنت في مهمه تدمير البلد تعليميا وتدمير جيل ..!! احب ابشرك لقد نجحت مهمتك,nile
356,لسانك طويل جدا,0,لسانك سباب بلاك,magreb
616,خبير في الأنترنيت جابت مرتو طفل سمّاه دوت كوم  ههههههههههههههههههههههههههههههههههههه,1,لكثرة تأثره بالمجال الافتراضي سمى ابنه اسما مرتبطا بمجال تخصصه,msa
416,اوركني واصدر نفسك وأعطي الغشيم الاجنحه,1,خذ افضل شئ فى الاكل,nile
135,رقاصة بتتكلم ان بيتها طاهر,0,البيت ده طاهر وهيفضل طول عمره طاهر,nile
18,خلص وقت الدراسة,0,لي قرا قرا بكري,magreb
250,دة فاكر نفسة دييغو مارادونا,1,ده غبي لكن فاكر نفسه لاعب كورة زي مارادونا,nile
328,ده جاهل,0,ده ميعرفش اي بتنجان خالص,nile
110,ولسا حضرتك ياما تشوف انبهارات,1,فاكر نفسه عالم وهو لسا علي خبره قليله,nile
54,فاكر نفسك نجيب محفوظ دا انت اخرك بتاع لبوس وبتشير علي البلوتوث :unamused_face:,1,فاكر نفسك نجيب محفوظ ده أنت مبتفهمش حاجة,nile
381,أحب في الدنيا أمي بس,0,أحب في الدنيا ثلاث.. (أمي ـ ماما ـ الوالدة),nile
693,ان موضوع النقاش والكلام به وشغل الناس به هو شيء تافه جداً,0,الحمد لله انا الموضوع كان قالقنى خالص كده هعرف أنام مطمن عليكم,nile
323,عام الجيفة يسمانو الكلاب,1,السراقين يترفهو وقت الشده,magreb
319,ده بني ادم ما يعرفش طز من يفتح الله,1,ده بني ادم ما يعرفش اي حاجة,nile
324,اللي يموت يوصيك باولاده,1,انت شخص غير مسؤول ولا يعتمد عليك,levant
711,المصري اليوم : اختفاء درع الدوري من دولاب نادي الزمالك الدرع مستحملش أسبوع,1,نادى الزمالك لا يستحق الدورى ,nile
377,أبوك البصل وأمك التوم، منين لك الريحة الحلوة يا مشؤوم,1,لما الواحد يكون دائما متشائم ولا يعرف الانبساط,nile
56,ذهب ليشتري حذاء فوجد الناس بدون رجلين ههههههههههههههههههههههههههههههههههههههههه,1,حالته أفضل من حالة الناس رغم فقره فهو أفضل منهم حالا,magreb
70,عضو مجلس شعب عامل زي المعلقة الخشب لا بتجيب ولا بيودي,1,عضو مجلس شعب ليس له فائدة ولايصلح لاي شيء,nile
425,دي دموع كدابة,0,دي دموع تماسيح,nile
552,أنت فشلت فشل محدش فشله قبل كده,0,استحي ده حتي عبد الناصر ما سواها,nile
265,والله حتى لو شربت عشرين فنجان قهوة برده بسهر ويقلق وبفكر فى حياتى البايظه,0,مع احترامى لكل انواع الكافيين ومشتقاته بس مافيش حاجة بتسهرنى زى خيبتى,nile
549,كنا فاكرينه موسى طلع فرعون,1,شخص شرير و عامل طيب,nile
375,التفكير في اللي ضاع مايجبش غير الصداع,1,التفكير اللي حصل وفات خلاص مش هينوبك منه غير الأذية وبس,nile
420,الحلو حلو من يومه حتي لو قايم من نومه,1,الشخص الحلو حلو فى كل حالته حتى لو صاحى من النوم,nile
10,دى وحشة أوى علشان تبقي فى المجلات ومشهورة,0,نفسي افهم مين الي نزل الكائن ده كتالوج الحريم,nile
429,قالوا زمان ان جنوا ربعك عقلك ما بينفعك,1,انت مع ناسك لو حلوين حلو ولو وحشين وحش,nile
218,انت خائن,0,لا وانت الشهادة لله وفي اوي,nile
49,الاسعار غالية جدا منك لله يا سيسي يا فاشل,0,الاسعار نار .. الله ينور يا سيسي,nile
713,عملي فيها مشجع زملكاوي,0,انت عملي فيها زي جماهير نادي البليله ليه,nile
155,جا يكحل لها عماها,1,افسد كل شىء,magreb
598,فاكر نفسك أذكى واحد فينا وأنت مبتفهمش,0,وانت ما شاء الله أذكى أخواتك,nile
570,نيللي كريم جسدها الرائع ومبهر,0,الاستاذه نيللي اللي فورمتها مظبوطه بالمللي,nile
518,ولد الفار حفار,1,طالع لابوك,magreb
604,صاحب الشئ شايفه أحسن حاجة,0,القرد فى عين امه غزال,nile
399,ياداخل بين البصله وقشرتها حط قطرة علشان هادمع من ريحتها,1,يا داخل بين اتنين قريبين مش هينوبك الا البهدلة,nile
66,واحد في مكان مش مناسب له,0,أنت ترجع الغيط !,nile
528,تعليم فاشل,0,جاتكم قرف بقا قرفتونا بالتعليم بتاعكم بجد,nile
181,إستهبال فى الإحتفال بالخطوبة لمدة يومين على البحر,0,خطوبه يومين علي البحر قليل,nile
174,بتحذرو بعد ايه مصر كلها عندها دلتا,1,جميع المصريين مصابين بمتحور دلتا,nile
394,ارسل دينارك و اقعد في دارك,1,الدراهم تقضي كل شيء,magreb
656,رونالدو قالهم السلام عليكم العرب قالو رونالدو دخل للاسلام :grinning_squinting_face::face_with_tears_of_joy:,1,رونالدو قال كلمة بالعربية العرب ردوه مسلم,magreb
363,كي كان حي مشتاق تمرة وكي مات علقولو عرجون تمر,1,وهو حي مكانش لي مهتم به,magreb
645,أنت مسوي نفسك فيها عنتر يا حلو,1,مسوي نفسك بطل مثل عنتر، تقفز على كل شيء,gulf
81,انتي فاكرة نفسك .ست,1,انتي فاكرة نفسك حلوة,nile
682,ده شخص غير مهم ولا أحد يبالي به,0,ده فاكر نفسه محور الكون,nile
439,شاكوش اخره عامل بأجر وليس مطرب صوته وحش,0,قسما برب العزة انت يا شاكوش اخرك تشتغل مبيض محارة بعد احترامى طبعا ليهم,nile
120,شكلى وحش أوى فى البطاقة,0,كل ما أشوف صورتي في البطاقة أقول مش مهم الجمال المهم الأخلاق,nile
196,شهر مايو بداء استعدوا بقي لليفل الخامس,1,كل شهر لازم يحصل كارثة ,nile
140,العرب بيتخانقوا على السوشيال ميديا بدل ما تقربهم من بعض,0,السوشيال قربت كل العالم من بعضه الا العرب فرقتهم,nile
481,ديك المشية و الزين تقول بيونة,1,جمال تاع بيونة,magreb
6,الدنيا عاملة زى اوضة وصالة كل ما امشى فى حته الاقى ايمن فى وشى,1,الدنيا صغيرة ودايما نلاقى فيها حد نعرفه,nile
521,يا عم ده جلده ومش بيطلع جنيه,1,الشخص ده بخيل جدا,nile
450,فلورنتينو بيريز رايح يعطي كأس شامبينز ليڨ للخليفي باه يخلي مبامبي يرح لريال,1,فلورنتينو بيريز باغي يشري مبامبي من البياسجي بأي طريقة,magreb
65,ياخبر النهارده بفلوس بكره يبقى ببلاش,1,اى ان ما استعجلت عليه وتريد دفع فيه المال بالصبر يمكن ان يكون مجانا,nile
23,بوتفليقة قالكم رايحين تعيشو كي الملوك,0,بوتفليقة قالكم رايحين تعيشو في جنة,magreb
