tweet_id,tweet,sarcastic,rephrase,dialect
344,رايحه فين ياحلوه رايحه احيب اومو,1,استهزاء بالسؤال وعدم الرغبه فى الافصاح عن الاسباب,nile
1607, نفسك فى أية فى الجنة ؟ نكلم الرسول صلى الله عليه و سلم =],0,,nile
1267,3/كتب انصح بقرائتها اعلام واقزام في ميزان الاسلام سيد عفاني ثورة يوليو الامريكية محمد جلال كشك  انتخبوا العرص,0,,msa
2056, قال صلى الله عليه وسلم: «أقرب ما يكون العبد إلى ربه وهو ساجد، فأكثروا الدعاء» [رواه مسلم].  ريال مدريد ,0,,msa
1093,4:  هلا فبراير  اليسا على روتانا مصريه :) الواحد كان مخنوق و فرفش  :-* ;-),0,,nile
2799,  الناتو  في بروكسل.. تحديات امنية والعلاقة مع ادارة ترامب وروسيا ازمة ســوريا وتقوية فاعلية التحالف ضد  داعش  ابرز نقاط البحث ,0,,msa
1782, اشتباكات بين  الجيش السوري والمسلحين عند محور كباني في ريف  اللاذقية الشمالي وسط قصف مدفعي وصاروخي يستهدف نقاط انتشار المسلحين في المنطقة ,0,,msa
1581, مردخاي:  حماس وحدها هي المسؤولة عن ما يحدث على حدود  غزة من اضطرابات ومن يحاول التسلل من سكان غزة نحو  إسرائيل  سيعرض حياته للخطر. ,0,,msa
1743,فيك عن ميثاقك الوافي جنوح لا انتحيتي كالخيول الجافله من يؤمن في رجوعك به تروح للهموم أللي بسنيـنك حافله  محمد الشمري,0,,gulf
1543, منزين عيالنا عشان تصير مختلطه مب ناقصين حومة كبد .  ماذا لو المدارس مختلطه ,0,,gulf
350,فما واحد بخيل جدا عرس مشى لشهر العسل وحدو هههههههههههههههه,1,من شدة بخله ترك العروس خوفا من كثرة المصاريف,magreb
2652, الحريري استقبل في  بيت الوسط  وزير الخارجية الكندي ستيفان ديون يرافقه نواب كنديون من أصل لبناني ,0,,msa
604,القرد فى عين امه غزال,1,صاحب الشئ شايفه أحسن حاجة,nile
500,فين بقى الرقابة الإدارية من أموال النادى الأهلى ولا هو حاميها حراميها,1,لا توجد رقابة على اموال النادي الأهلي,nile
829,حتى اللى حكتله عن اللى سابوك و قالك ان معاك مش هسيبك سابك هو كمان  مبقتش تفرق,0,,nile
2121,أحمد الله العلى القدير على ما شاء وقدر، واشكره سبحانه شكراً جزيلاً على تقديره نجاتى,0,,msa
66,أنت ترجع الغيط !,1,واحد في مكان مش مناسب له,nile
1106, هزيمة اليمين المتطرف في انتخابات  النمسا... لا يبدو أن موضة اليمين سوف تستمر كثيرا في اوروبا ,0,,msa
1553, كل سنة وانت الحب :red_heart::face_blowing_a_kiss: فيروز ,0,,nile
821, ليتني ريال مدريد وانت الابطال  طقس العرب ,0,,msa
1174,بعض الناس سيرفضون اى تصرف من الرئيس مرسي حتى لو كان صائبا خصومتنا السياسية اذا تحولت لعداوة تعمينا سأساند الحق كما اراه حتى ولو كنت وحدي,0,,msa
1430, تشوركين ردا على سؤال ⁧ الجزيرة⁩ كيري هو من أطلق النقاش والتدابير حول انسحاب كل المقاتلين من  حلب وعدم اقتصار ذلك على النصرةوليس   لافروف ,0,,msa
1509,مصر تعيش وضع مأساوي أوصال الدولة تتفكك والعنف في إزدياد النظام بشكله الحالي عاجز عن إدارة البلاد لابد من المراجعة الجذرية قبل فوات الأوان,0,,msa
61,احنا غلابه بس ساعة الشر بنتغابى,1,احنا ناس طيبة مش بتاعت مشاكل بس وقت لما حد يدوسلنا علي طرف مش بنسيبه,nile
1733,  احمد شفيق لن يعود !== بني سويف ارحل بامر الشعب تيران صنافير مصرية مصطفى بكري سامح شكري مجلس الوزراء مسرح مصر هشام جنينة ,0,,msa
554,لو انت لمستها هحطك تحتها,1,كلام تكاتك يعني لو قربت منها هدوسك بيها,nile
3034,الهند عندها ساحر بيرقص التعبان بالمزمار ومصر عندها اللي ممشي التروسيكل بالكرباج واضح أنه بيربي التروسكل ويعلمو الادب,0,,nile
1035,اسمي ميشيل وانا سكرتير دعلاء وبأنقله تويتات المديح والتأييد والنقد العنيفاما الشتائم المبعوتة من الفلول او المتطرفين بارميها في الزبالة,0,,nile
674,قمة الجلطه تركب مع واحد احول,1,قمة الشقاء ان تركب سيارة مع شخص لا يستيع القايدة,levant
823,  نبيل الحلفاوي يقصف جبهة  عمرو أديب ..:face_with_tears_of_joy::face_with_tears_of_joy: أهلاوي..:purple_heart: ,0,,msa
145,ده فاكر نفسه احمد زويل ههههههههه,1,هوفاكر أنه ذكى وهو مش فاهم حاجة,nile
693,الحمد لله انا الموضوع كان قالقنى خالص كده هعرف أنام مطمن عليكم,1,ان موضوع النقاش والكلام به وشغل الناس به هو شيء تافه جداً,nile
2747, بوب ديلان مغني شعبي امريكي اخذ نوبل للادب . ,0,,nile
18,لي قرا قرا بكري,1,خلص وقت الدراسة,magreb
1061,كان حلم حلو فى اوله شوقنى انى اكمله   25 يناير,0,,nile
86,علشان حته بطيخ عمل مشكله وصريخ,1,اى ان الموضوع تافه لا يستحق كل هذا الكلام,nile
1849,استفدت كتيير اوي من حلقة انهردة معلومات اول مرة اسمعها بارك الله فيك ^^  مصطفى حسني على طريق الله   روح العبادة  ,0,,nile
880, احس بيونسيه الفنانه الوحيده الي تقدر تغني وترقص لايف ذي الايام ,0,,levant
1512,في حد إبن حلال عمل الفيديوهين بتوع ناسا جنب بعض عشان يبطلوا مغالطة ويقولوا ده نفى في فيديو تانيإتفضلوا الفيديو أهوه,0,,nile
1645,قد ترى الأمور مستعصية عليك بعض الشيء لكن اذا ما نظرت من ذاك الباب الذي لا ينظر إليه احد سوف ترى الأمور متجلية واضحة ومفهومة لديك  حاول,0,,msa
1054,لابد من إقالة وزير الداخلية ومدير أمن بورسعيد ومحافظها فورا أرسلت للدكتور الكتاتني مطالبا بجلسة استثنائية غدا لمجلس الشعب,0,,msa
794,برنامج مش صعبة د حمزاوي شرح مصطلح  الأمن القومي  :,0,,msa
2699,  الناتو يعطي الضوء الأخضر لتركيا لامتلاك منظومة دفاع جوي بعيدة المدى  لبنان الآن ,0,,msa
462,ساعدوا اللي مش لاقين ياكلوا الاول,1,بدلا من صرف الأموال على البروباجندا اصرفوها على الفقراء,nile
2102,اشارككم قلقكم من حالة الاستقطاب السائدة في الحياة السياسية الآن وقد طالبت بعودة التوافق الوطني بين كل التيارات,0,,msa
2863,للاسف رغم انى دكتور و ناجح الا ان ابنى فشل باب النجار مخلع,0,,nile
1497, هتحبك لو صحتها من النوم علشان تقولها بحبك ;),0,,nile
165,جميل بصراحه عندنا الولد يبقي 25 سنه ويرفع رجليه ع الحوض علشان يتوضي بالعافيه :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,1,الشباب هنا فى بلاد العرب مبيعملش رياضة ومعندوش لياقة,nile
1096,يجب أن ينفذ الرئيس وعده باجراء تغييرات في تشكيل اللجنة التاسيسية للدستور لتكون معبرة بحق عن كل أطياف المجتمع,0,,msa
758,بعد غيبة و طول انتظار ها قد عاد  الاستقرار من جديد :))  النور قطع  الهرم,0,,msa
1633,ممكن تكون ضد مبارك ومرسي ممكن تكون مع مبارك ممكن تكون مع مرسي ،، بس الاكيد كلنا لازم نكون مع المساواة والعدل أما…,0,,nile
2538,لأننى احب مصر والثورة فانا افضل ان يصل خصومي السياسيون الى الحكم عن طريق انتخابات نزيهة عن ان يحكم انصاري السياسيون بدعم من الاستبداد,0,,msa
2024, بيونسيه دي حلوه فاهشخ يا ديني ,0,,nile
609,ودنك منين يا جحا,1,ودنك منين يا غبي,nile
1855,682  الراتب مايكفي الحاجة  الاتحاد  الهلال  النصر  الاهلي  مرسي,0,,gulf
2404, اول مرة من عرفت معرض الكتاب زحمة ومن جهات المعرض كلها  معرض الكويت الدولي للكتاب ,0,,msa
1671, نجران: إطلاق صلية صواريخ على تجمعات لـ  الجيش السعودي وآلياته في موقع الهرم محققة إصابات مباشرة  لبنان الآن ,0,,msa
447,بيقولك الصفقة الاولى للزمالك عمر كمال و في انتظار حسن شاكوش و حمو بيكا,1,فريق الزمالك صفقاته ضعيفة وسيئة,nile
1648,  توفني مسلماً والحقني بالصالحين   فلا تعش بعيداً عن  الله وتطلب  السعاده,0,,msa
2897,الشركة دى فاضلها 2 عملاء كمان علشان بس تقدر توصل لبداية الامل,0,,nile
3032,حقهم طبعا اومال واحده تروح الكليه من غير بنطلون وتقولي حريه شخصيه ولما الدكاترة يعاتبوها يبقا تنمر,0,,nile
1022, نادين قالتلى هجبلك ايفون في عيد ميلادك :raised_hand::raised_hand: و انا بصدقها :face_with_tears_of_joy::face_with_tears_of_joy: ,0,,nile
528,جاتكم قرف بقا قرفتونا بالتعليم بتاعكم بجد,1,تعليم فاشل,nile
174,بتحذرو بعد ايه مصر كلها عندها دلتا,1,جميع المصريين مصابين بمتحور دلتا,nile
1192,د أبو الفتوح : مشروعي يتركز في أربعة محاور، أولها الاهتمام بالتعليم والبحث العلمي لان هذا هو الباب للتقدم ونقل,0,,msa
1183,اليوم عيد ميلاد الدكتور البرادعي الثورة المصرية تمر بلحظة حرجة الثورة تنتظر منه ومنا الكثير كل سنة وانت طيب يا دكتور محمد الثورة مستمرة,0,,msa
118,الغاوى بنقط بطاقيته,1,أذا كنت تحب شئ وتغوى قربه عليك دفع ماتملكه وتدخره لتناله,nile
1619, لبنان | الرئيس ميشال عون يستقبل الامير خالد الفيصل امير مكة في خطوة لاستعادة العلاقات بين السعودية ولبنان ,0,,msa
2869,القهوة صديقة كلاسيكية جداً خُلقت سمراء لتُقنعنا أن البياض لا يعني جمالاً ^̵̵̵ ابدعت الكويحه اللي كاتبتها :smiling_face:,0,,msa
656,رونالدو قالهم السلام عليكم العرب قالو رونالدو دخل للاسلام :grinning_squinting_face::face_with_tears_of_joy:,1,رونالدو قال كلمة بالعربية العرب ردوه مسلم,magreb
1693, هنا في مدينة تصمد..تبدأ من جديد دائمآ .. تنزف وجعآ وتبتسم.. قتلونها وتحيا..يهدمونها وتبنى..عيش أنافي مدينة لا تعرف الإستسلام بنغازي ,0,,magreb
3057,تعرف على حقوق المؤمن عليه المصاب أثناء العمل بعجز جزئى مستديم وفقا للقانون,0,,nile
2981,لما حد يسألنى عن حالتى العاطفية والله ما اعرف:unamused_face::unamused_face::unamused_face:,0,,nile
1926,  خطر في القدس... يزداد الخطر بزيادة الغفلة واللامبالاة في قضايا  القدس وآخرها صوت مآذنها الذي يقاوم  الاحتلال ,0,,msa
1087,اهالى  عزبة النخل يفضحون  السيسى: حملته قالت لنا اعملوا توكيلات للسيسى وهن:,0,,nile
104,أسمع كلامك أصدقك أشوف أمورك أستعجب,1,انك تتحدث ولا تفعل,nile
2638,الاعتقالات وباء وانتشر فى مصر والحبس الاحتياطى فيروس يلاحق المعتقلين,0,,msa
1517,الله ينور عليك يا دكتور عبد المنعم ابو الفتوح، الهي ما تنضام ابدا انا من عندياتي باحبك  3,0,,nile
234,فهمو ع قدو,1,فهمو قليل,levant
1020,عرض الاسبوع 10 ألاف متابع  درر  حكم  حكمه  حكمة  ابيات  النصر  الهلال  الفتح  كلمات  كلمة  بوح  الاتحاد [2287315],0,,msa
2196, اول ما شغلوا بيونسيه كرايزي ان لوف فطست ضحك :loudly_crying_face::face_with_tears_of_joy: ,0,,nile
2178,الشيخ حافظ سلامة يؤكد فشل مؤامرة أمريكا لإسقاط الجيش المصري  السادة المحترمون,0,,msa
812,  بنغازي انباء عن سقوط قذيفة بمنطقة ارض  ازواوه والحمدلله لا توجد اضرار بشرية . ,0,,msa
2659, موسكو: إرسال مراقبين دوليين إلى  حلب يجب أن يتم بموافقة الحكومة السورية. ,0,,msa
2584, ناجح إبراهيم:  ثورة يناير  فككت  الدولةوالفيوم وبني سويف معاقل للفكر التكفيري  أخبار  مصر,0,,msa
1044, حلبوزير خارجية  الجزائر يشيد بتحرير  حلب الشرقية وبعودة سلطة  الدولة الشرعية لها سورية روسيا إيران ,0,,msa
2492, القصف الخاطئ الذي شاركت به طائرات من  الدنمارك و بريطانيا و استراليا استهدف  الجيش السوري في  دير الزور وفق التحقيق الاميركي ,0,,msa
2621,مبارك عليكم الشهر!  رمضان كريم,0,,msa
1126,نتفق معك في ان الرجال يعرفون بالحق ولا يعرف الحق بالرجال,0,,msa
2924,السينمات دلوقتي بقت تعمل فيشار حلو اووي مش بتعرض افلام,0,,nile
615,اعزمني علي أكل ، فربما لست بخير يا اخي,1,أعزمنى علشان الأكل هيخلينى مبسوط,nile
2401, قال النبي صلى الله عليه وسلم الإسلام أن تعبد الله ولا تشرك به شيئا وتقيم الصلاة وتؤدي الزكاة المفروضة وتصوم رمضان   - صحيح البخاري ﷺ  ﷺ ,0,,msa
1158,تقول  صلي ع النبي  و أجدعها خناقة تنفض  ,0,,nile
2715,عيد ميلاد فيروز فيروز شاهدت مسرحية ميس الريم عام 1975 في بيروت قصر البيكاديللي كما شهدت حفلاً اقامته في لوس أنجلوس عام 1981,0,,nile
856,دعم المعتصمين والثوار واجب وطني,0,,msa
1225,تطاولك على شيخ الأزهر تجاوز كل الحدود  السادة المحترمون …,0,,msa
1063,…  فودافون,0,,msa
2520,إصرار الشعب التونسي على الوصول إلى الكيلومتر الأخير ثورة أخرى في حد ذاته وأهم درس من بين دروس كثيرة    ,0,,msa
782,إمسك فلول !!,0,,msa
81,انتي فاكرة نفسك .ست,1,انتي فاكرة نفسك حلوة,nile
24,الجنرال شنقريحة شرا المباراة باه يلهي الشباب عن الحراك واضحة,1,سخرية من الناس اللذين يتهمون النظام بافتعال كل شيء بغرض الهاء الشارع,magreb
2832,ايمن اشرف هيمسك لوكاكو اللى فان دايك مش عارف يمسكه,0,,nile
963, قريباً سيتم طرد عناصر علي محسن وهاشم الأحمر  والإصلاح من منفذ الوديعة. والطائرات التي يتعبدونها قد تستهدفهم غداً.  اليمن  السعودية ,0,,msa
2419,نادى الاسير في  جنين يدعوا الى مساندة الاسرى الإداريين المضربين عن الطعام رفضا لسياسة الاعتقال الادارى الغير مبني …,0,,msa
2879,عمال تاكل زي الحمار في النجيلة لا الحمار بيشبع ولا النجيلة بتخلص,0,,nile
367,ترامب دا لو فى منه اتنين العالم كان مات من الضحك,1,ترامب شخصية مهزئة,nile
828,2050 البرادعي مواقفه انضف بكثير من بتوع أكبر قيادي إخواني أو سلفي ده تاريخ ومش هتعرفوا تغيروه الراجل ما بيريلش ع الكرسي,0,,nile
2967,محمد شريف يحطم رقم عماد متعب مع الأهلى ويعادل فلافيو بعد 13 عاماً,0,,nile
1275,''وما النصر اﻻ من عند الله'',0,,msa
1138,مع جورج إسحق في وفد المجلس القومي لحقوق الانسان للمراقبة، نتحرك في شرق وشمال القاهرة، أدعو الجميع للمشاركة ومنع التجاوزات إن وجدت,0,,msa
1167,1957 - إلى أبد الآبدين  وفاء لجبران  جبران تويني,0,,msa
2147,2) بعضهم يتحدث عن ديمقراطية وتعددية، بينما آخرون يقاضون مبدعين انضمت لقائمتهم مؤخرا رسامة الكاريكتير دعاء العدل,0,,msa
2958,عطنا سبب واحد فقط و انا اول اللي بيصفق لك,0,,levant
2199,قاومت وكنت الشوكة في حلق التنين أرهبت الدبابات العزل بالسكين !  جنين,0,,msa
1708,نهنئ إخواننا الأقباط باختيار الأنبا تواضروس بابا الأسكندرية وبطريرك الكرازة المرقسية بناء وطننا يحتاجنا جميعاً معا نبني مصر,0,,nile
1672,  عادل اماممن اخر حلقة في مسلسل مأمون و انا حاسس انك هتموت السنادي ,0,,nile
2536,إن كان من عادوا للتأسيسية يرون في هذا عملا وطنيا فهذا لهم ولا يحق لا لي ولا لغيري رغم اختلاف الموقف والتقدير المزايدة على وطنيتهم,0,,msa
2875,لو مش عاجبك روح المركب اللي تودي احسن من المركب اللي تجيب,0,,nile
2429,لعل من حكمة الله اعتقال قيادات  الإخوان الان قبل ان تتسع ثورة  مصر ويتصاعد غضبها ليطهر البلد من كل خائنساعتها لن يقال ال…,0,,nile
133,ظهرت معزاز كبير,1,شاطر في الغمل,magreb
1491,اللهم احرسني بعينك التي لا تنام، واكْنُفْني بركنك الذي لا يُرام، لا أهْلِكُ وأنت رجائي، رب ! كم من نعمة أنعمت بها,0,,msa
1770,من الذي زار مرسي في مخبئه السري؟! دعلاء الأسواني يكتب مقاله بعنوان :   كيف للرئيس أن ينام ؟!   على هذا الرابط >>,0,,msa
915,يا رب… إن عبدك جلال عامر جعلنا جميعاً نبتسم في الدنيا وأدخل السرور إلى قلوبنا، اللهم أجعله مبتسماً عندك، مسروراً في جنتك,0,,msa
2126,  كل يوم قهااجاباتاساڤوعاش يا  عمرو اديبارجع لي ابو قديمو ,0,,nile
621,لو حضرتك كنت في مهمه تدمير البلد تعليميا وتدمير جيل ..!! احب ابشرك لقد نجحت مهمتك,1,الوزير نجح نجاح ساحق في تدمير المنظومة التعليمية,nile
2795,نسأل الله أن يحفظ شيخنا من كل مكروه ويمن عليه الصحة والعافية  سلامتك يا خليفة  ,0,,gulf
2841,بيقولك شيكابالا سرق كاس الدوري وقلب,0,,nile
1803, الوطن | رئيس المجلس المصري للشؤون الخارجية يغادر إلى  نيويورك  مصر  اخبار,0,,msa
1828,أعتقال الناشط اليساري هيثم محمدين يكشف بوضوح أن العسكر يستهدف المد الثوري أي كان لونه أو شكله أو إنتماءه وأن …,0,,msa
927,الا يستطيع خيرت الشاطر ان يتصل بحازم ابو اسماعيل ليطلب منه ان يكف ارهابه عن المصريين ام ان الشاطر موافق على ارهاب ابواسماعيل الاجابة واضحة,0,,nile
2543,كونوا على يقين أن هناك شيء ينتظركم بعد الصبر ليبهركم فينسيكم مرارة الألم و الحزن و التضحيات,0,,msa
850,بيان الجيش واضح ولا مجال للحديث عن انقلاب عسكري إلا من كذابي الإخوانمرسي استهان بشعبه وقرر أن يكون رئيسا لعشيرته فقط فأسقطه الشعب,0,,msa
291,هو أنت كدة عايش؟ يا بني دا أنت ميت بالحياة,1,أنت حياتك صعبة ومش طبيعية ,nile
2585, أمير قطر السابق يشارك في جنازة  كاسترو و يشكره على مواقفه التاريخية بموضوعي  فلسطين و ثورة  الجزائر..طيب نحنا على شو فينا نشكر سمّوه؟! ,0,,gulf
1042, م نوينا نعشق بعض آبد كآنت سالفه 'وصرنا م نعيش من دون بعض (=|,0,,msa
1557, الأم المثالية … تُخفي دمعتها عن أطفالها حتى لا يدخل الحزن إلى قلوبهم تظهر ابتسامتها لصغارها وإن كان قلبها يعتصر الألم!! قلبها كبير,0,,msa
2854,المتغافل دا ملك زمانه بيتغافل عن كل اللى بيضايقه وبكده بيعيش مرتاح نفسيا,0,,nile
2942,"قصة صور.. سعد سمير بطل فيلم دموع فى عيون مُخلصة"" بالأهلى""",0,,nile
137,ياعم انت فاكرني جدو اول ما انزل هجيب جون,1,التشبه باللاعيب المصري جدو لانه كل ما ينزل الملعب يحرز هدف,nile
2148,الفلول والثوار يقولون الان نفس الكلام لكن يجب الا يختلط الامرالثوار ضد الاخوان من اجل الثورة والفلول ضد الاخوان من اجل السلطة لا يلتقيان,0,,nile
294,من كتر بطولات الزمالك مش لاقى مكان فى النادى يشيلهم فيه,1,قلة بطولات نادى الزمالك مقارنة بنادى الاهلى,nile
2849,شالفايده اطرش تويتات و مافي اي ريتويت و الفولورز قليلين !؟,0,,levant
2360,أشكركم جميعاً على وقتكم الثمين والساعة لا تكفي معكم,0,,msa
1992, عاجلبدء مقابلة  المسيرة مع الشيخ  نعيم قاسم  نائب الأمين العام لـ  حزب الله بمناسبة المولد النبوي الشريف ,0,,msa
182,انت فاكر نفسك بروس لي,1,انت فاكر نفسك قوي,nile
1309,لما تتأسف وتعترف بغلطك دا شيء إسمو  خلق جميل,0,,nile
2552,مذبحة ميدان رابعه العدويه جريمه نكراء وسيحاسب الشعب المصري مرتكبيها  رابعه العدويه,0,,msa
1396,الحب اللى بيبقى ف  النور قدام  ربنا  احلى  بكتر من الكلام ف الموبايل بليل وانك  تستخبى من  اهلك,0,,nile
2109, مندوبة  الولايات المتحدة في  الأمم المتحدة: نرحب بأي هدنة في  سوريا لكن دون أن تكون مقدمة للعودة للقصف الوحشي ,0,,msa
215,ال تحسبه موسي يطلع فرعون,1,متتعشمش زيادة في حد عشان هتفتكره شخص كويس وهو في الاساس شرير,nile
2131,  الجيش السوري يحرر بشكل كامل  السكن الشبابي المحاذي للبحوث العلمية في الأحياء الشرقية ,0,,msa
770,  غزة-جيش  الاحتلال يؤكد اشتباك قواته مع المتظاهرين شرق غزة مساء اليوم ,0,,msa
2172,استمرار مأساة غرق شبابنا في محاولات يائسة سعيا وراء  لقمة العيش ما هي أسبقياتنا وأين نحن من أهداف الثورة : عيش،حرية،كرامة إنسانية ؟,0,,msa
2216, قدوم هيلاري كلنتون يعني استحالة تسليم غولن إلى تركيا، وذلك لأنّ جزءا  كبيرا من الأموال التي تملكها الجماعة يذهب لتمويل السياسيين الأمريكيين. ,0,,msa
2106, :backhand_index_pointing_left_light_skin_tone: .. ﻓﻲ ﺳﺠﻮﻥ ﺃﻓﻐﺎﻧﺴﺘﺎﻥ ﻭﻓﻲ ( ﺟﻮﺍﻧﺘﺎﻧﺎﻣﻮ ) ﺑﻛﻮﺑﺎ .ﻭﻟﻢ ﻧﺠﺮﻡ ﺍﻟﻤﺴﻴﺤﻴﺔ ﻭﻻ ﺍﻟﻴﻬﻮﺩ ﺑﻤﺎ ﻧﺸﺮﺗﻪ ﺻﺤﻴﻔﺔ ( ﺩﻳﻠﻲ ﺳﺘﺎﺭ ) ﻣﻦ أن ﺇﺳﺮﺍﺋﻴﻞ ..:backhand_index_pointing_down_light_skin_tone: ,0,,msa
2563,فيسبوك هيستوري دي هتبقي حاجه مرعبه كمان 20،30 سنه .. لما تلاقي هيستوري ليك بالبعد الزمني ده هيبقي الوضع مأسوي والله,0,,nile
2189,كل التضامن مع ثورة شعبنا العربى فى اليمن من أجل الحرية والديمقراطية والعدالة والوحدة ثورة الشعب العربى ممتدة من المحيط إلى الخليج حتى النصر,0,,msa
256,قليل البخت يلاقى العظم فى اللحمة,1,قليل الحظ قليل الفرص,nile
702,هي الدنيا مالها بردت كده ليه,1,كسفت نفسي لما اتصرفت بشكل وحش,nile
450,فلورنتينو بيريز رايح يعطي كأس شامبينز ليڨ للخليفي باه يخلي مبامبي يرح لريال,1,فلورنتينو بيريز باغي يشري مبامبي من البياسجي بأي طريقة,magreb
1113, مواطنين في منطقة التربة  تعز يفيدون بسامعهم طائرات عمودية متوجهة الى المدينة شكلها عتكون ليلة غبراء اليمن  صنعاء  عدن  صعدة  مآرب  السعودية ,0,,msa
1105,وكامل الاحترام لـ  عباس اللي مسك لسانه وما شتمش,0,,nile
2705,لبيك اللهم لبيك لبيك لا شريك لك لبيك إن الحمد و النعمة لك و الملك لا شريك لك,0,,msa
2882,جامعات خاصه واهليه علشان اللي معاه قرشين يطلعهم ولايبيع هدومه ربنا ينتقم منكم ياظلمه,0,,nile
1419, فنان جميل ومحبوب   عادل امام ,0,,msa
992,كان صلى الله عليه وسلم يحب الطيب والرائحة الحسنة وكان لا يسلك طريقاً فيتبعه أحد إلا عرف أنه قد سلكه من طيب عرفه  نشر سيرته  ,0,,msa
42,من كتر فلوسك تسلف بنك,1,بتتكلم وكأنك معاك فلوس كتير وأنت معدوم,nile
1778, وفضحت  حلب العرب والغرب  المتشدقين بحقوق الإنسان والحيوانحلب كشفت عور العرب  ولكن يقين بأن النصر لهم  حتما سننتصر ستبقى حلب ستنتصر حلب ,0,,levant
2078, حسينية باقر العلوم احد اهم أوكار  حزب الله في أفغانستان  كابولفيها يتم الشحن الطائفي و المذهبي لتحريض شيعة افغانستان للقتال في  سوريا  حلب ,0,,msa
644,الطول طول نخله والعقل عقل سلخه,1,انه كبير فى العمر والجسم وصغير فى العقل,nile
929,"لمن يعتقد ان صداقتي بجون ستيوارت اليهودي تهمة,شوفوا حلقاته:هاجم منع المآذن في سويسرا,ومنع مسجد منهاتن وهاجم اسرائيل في اللي بتعمله في غزة",0,,msa
2395,  ريال مدريد يلعب كأس العالم والبرشا مع الاهلي السعودي هنا نجد الفرق بين أفضل فريق بالعالم والأندية الاخرى ,0,,msa
423,كل يوم رايح جاى يسخر من الناس وهوه مسخرة,1,يسخر من الناس وكله عيوب,nile
1532, الدوري المصري :- احمد الشيخ عن احتفال تحدي المانيكان:  قولت انزلها مصر  ,0,,nile
1439,تعليقي للبرنامج لا يعني انسحابي من الساحة أنا مصري و لا أحتاج إذناً من أحد للتعبير عن انتمائي,0,,msa
208,اغلب الابراج مسمينها ب اسماء حيوانات لأن مايصدقها الا الحيوانات,1,اغلب الابراج على اسم حيوانات لان من يصدق بها لا عقل له,nile
97,لما تحفظ اغنيه وتمشى تغنيها فى البيت واهلك بقولك ده لو المنهج مكنش تحفظة كده,1,ياريت تحفظ دروسك زى ما بتحفظ الأغانى كده,nile
429,قالوا زمان ان جنوا ربعك عقلك ما بينفعك,1,انت مع ناسك لو حلوين حلو ولو وحشين وحش,nile
2835,محمد سامي دا فاضله تكه ويطلعله قرون عشان سايب مراته بتتناك,0,,nile
729,نجح ب 60 في الميه وعامل فرح,1,فاشل وفرحان بفشله,nile
1606,فيدرر روديك ويمبلي ٢٠٠٩  افضل مباراة تنس شاهدتها,0,,msa
497,شنجن تدخلنى مدينتى ولا ليها فيزا لوحدها؟,1,ان إعلان مدينتي ان الناس فيها مختلفة و كل حاجة مختلفة لدرجة انها ممكن تحتاج فيزا,nile
1011, اخيراً .. كل تقنية جديدة تظهر لنا يكون فيها مساؤي ويكون فيها محاسنلكن اعتقد ان فكرة أوبر وكريم وفرت خدمة مميزة للمجتمع،،، اوبر كريم ,0,,msa
2140, ستولتنبرغ يعلن طلب عدد من الضباط الاتراك اللجوء في بلدان في  الناتو الامم المتحدة  تركيا  اللاجئون  اللواء ,0,,msa
221,دا فاكر نفسه جاستن بيبر,1,فاكر نفسه صوته حلو زى المغنى جاستن بيبر وهو صوته وحش,nile
167,"يقولون ان الزواج كبرميل العسل اوله عسل و اخره مر , اما ان اعتقد اني بداته من الأسفل ",1,بدأت الزواج بالمشاكل والمر وليس بالحلو والعسل,msa
2258,انت بتحور يا مغير، انا و انت متفقين على خطأ استعمال دور العبادة سيبك من دي و جاوبني،فين التحريض على الحرق و العنف,0,,nile
695,ان عادت تعود حط فى عينها عود,1,ان التجربه السيئه لن تتكرر,nile
1882, الحمد لله على نعمة الإسلام وقائد الحزم سلمان :green_heart:فالاختلاط لا يطعم فقيرا و لا يحمي ضعيفا و لا يستر عاريا بل يفضح !  ماذا لو المدارس مختلطه ,0,,msa
2228,  لانني في الوسط فساقف في مواجهه اي سعي لاقصاء اي تيار شريطه الا يكون ذلك التيار نفسه ا,0,,msa
3027,الصحافه بتاعتنا مالها بقت تافهه ليه كده خلاص مابقاش عندكم اخبار بقيتو بتصوروا التيران وياريت حقيقى ده بتصوروه لعبه,0,,nile
2400,لا تجبر الإنسان ولا تخيره يكفيه ما فيه من عقل بيحيره اللي النهارده بيطلبه ويشتهيه هو اللي بكره ح يشتهي يغيره عجبي !!  صلاح جاهين,0,,nile
2834,ده محسسني انه ارشميدس يا عم هو مفكر نفسه مين الاهبل دا,0,,nile
2217,صباح حنون وهادى بصوت  ماهر زين على كل فولورى الحلوين :)  سمكة بتصبح :smiling_face:,0,,msa
1923, اشتباكات بالاسحلة المتوسطة الان في محيط فندق الريكسوس وقصور الضيافة بالعامصة  طرابلس الان  ليبيا ,0,,msa
2373,تواجدي خارج المملكة منعني مشاركتهم في تجهيز التيفو واعرف حجم التعب واﻻرهاق اللي يعانوه حالياً ويارب ﻻتضيع لهم تعب  الالتراس,0,,msa
2347, في الواقع  إسرائيل و  الولايات المتحدة وحدهما من يسيطران على المنطقة بكاملها. ,0,,msa
