tweet_id,tweet,sarcastic,rephrase,dialect
,كره كبير للقانون المدني :broken_heart:,0,,nile
,اشكالهم مره تعور القلب,0,,gulf
,انت تحبين ذلك الشخص,0,,nile
,إن غاب القط، العب يا الفار واعمل كل اللي انت عاوزه مافيش عقاب,0,,nile
,كم أود اخراج جميع الجثث الغارقه في المحيط وتدفئتها,0,,msa
,عم يدور متل الخنفسة بالطاسة.,1,,levant
,ربي إني استودعتك ادعية فاض بها قلبي فأستجبها لي يا كريم :sparkles: :blue_heart:,0,,msa
,فعلاً سويت انجاز :white_heart:,0,,levant
,تضوي نجوم الليل و يزيد ودي بك,0,,msa
,ي بعد دنياي :butterfly:,0,,gulf
,إذا تعلمت التجاهل فقد اجتزت نصف مشاكل الحياة,0,,msa
,يا حُلو الأيام بالعيد :balloon: .,0,,msa
,يا ضحكةٍ فيها من الحُب عمرين.,0,,msa
,زومبي تايم :syringe: :syringe: :pill:,0,,nile
,الف غصن من اليباس فز لجلك وانثنى,0,,msa
,صغير جداً,0,,levant
,الدلاغات اكثر جماد يختفي بالدنيا,0,,msa
,أبشع سرقة هي سرقة الأعمار,0,,msa
,متى بعيش,0,,gulf
,طلعت من المستشفى قولوا مبروك :raised_hand_medium-light_skin_tone: :butterfly: :butterfly: :butterfly:,0,,nile
,انا حظي متل واحد اصلع ربح مشط!! :grinning_face_with_big_eyes:,1,,msa
,دا انت اوفر انت وامك :smirking_face:,0,,nile
,اللّهم ارزقني رزق لم أتوقعه ، وخير لم أفكر به ، وتحقيق أمنيات ظننت يوما أنها مستحيلة :white_heart: :white_heart:,0,,msa
,بحس بمشاعر غريبه,0,,nile
,واحدة جميلة دخلت,0,,nile
,ابيي انام بس مو قادره أرق :broken_heart: :broken_heart:,0,,gulf
,إِنَّ رَبِّي لَسَمِيعُ الدُّعَاءِ :white_heart:,0,,msa
,ايه الصاروخ اللى دخل علينا ده,1,,nile
,يارب بُشرى تشبه المطر ، تروي القلب :black_heart: .,0,,msa
,اتعودوا علي لبس الكمامة,0,,nile
,يارب عجل ب 20/1 ابي ارتاح بس,0,,gulf
,ياما جاب الغراب لامه ياحبيبى,1,,nile
,بولزيتش :exploding_head: :exploding_head: :exploding_head:,0,,msa
,آن لهذا الليل ان ينتهي ؟,0,,msa
,اذا ما تكتفي بالشخص ياخي لا تححبب,0,,nile
,شوفلك كلبة احسن,1,,nile
,اتعودوا علي لبس الكمامة بالذوق عشان هتلبسوها بالعافية بعد العيد,1,,nile
,⁦ :Saudi_Arabia: ⁩ :green_heart: :green_heart: :green_heart: :green_heart: :green_heart: رحمة الله عليك يا أبا جناء,0,,msa
,إسمع ظراطه ولا تسمع عياطه,1,,nile
,ليس بالضرورة أن يكون رفيقك إنسان.,0,,msa
,ارحنا بها يا بلال بالله,0,,msa
,وين الذ فرنش توست؟؟ اشتهيتوو,0,,gulf
,اعتدل في كل شيء إِلا في كرامتك ، إِطغَى,0,,msa
,﴿وَ اسْجُدْ وَ اقْتَرِب﴾ - صلاة الوتر :sheaf_of_rice:,0,,msa
,اسيسيت اوريجي :smiling_face_with_heart-eyes: :face_with_tears_of_joy: :fire:,0,,msa
,إذا رأيت نيوب الليث بارزة.. قال تظنن أن الليث يبتسم,1,,msa
,ممكن نقص شعر ميغومي ؟,0,,gulf
,جيت لية ماعندناش زبالة انهاردة -_-,1,,nile
,دماغه في الطراوة,1,,nile
,"""حين يهزك الشوق لأحدهم، عانقه بدعائك.""",0,,msa
,صهر احسن من كنة,0,,nile
,سوء اللغة و مع ذلك صحابه بيسقفوا,0,,nile
,أنا مبذاكرش أصلا,0,,nile
,بابا بيتمنى يجوزنى السنة اللى جاية,0,,nile
,مبروك ياحبيبي يانصر :face_blowing_a_kiss:,0,,nile
,اتأمل صورتك وتطيب الدنيا بعيوني.,0,,msa
,ارها والنبيذ ما سويتوا فيني خير,0,,msa
,اللهم انت الشافي.,0,,msa
,كل إنسان يصبحُ رقيقاً اذا لامس قلبَهُ الحُب,0,,nile
,أحسن التصرف ولا تسرف,0,,magreb
,وألقيت عليك السلام في صمت كيف حالك يا كل حالي و أحواليي.,0,,msa
,طالبان… فقه الواقع,0,,msa
,اعلان علي ربيع ظريف,0,,nile
,عاجل عطلة غداً بسبب الأحوال الجويّة,0,,msa
,عندما اجلس وأخطط لمستقبلي أشعر أن الحظ يجلس خلفي وياكل مكسرات ويقول : يصير خير ، كمل كمل,1,,gulf
,ده فاكر نفسه اينشتاين :unamused_face:,1,,nile
,شغل على ميه بيضه,1,,nile
,أحياناً عليك فقط أن تستريح، فالعالم يمكنه أن ينتظر. :raised_hand: :thinking_face:,0,,msa
,هو انت غبي كده ليه,0,,nile
,لا إله إلا أنت سبحانك إني كنتُ من الظالمين.,0,,msa
,ليه قلبي رافض ينساك ؟,0,,nile
,أنا روحي فييه,0,,nile
,مُؤسِفٌ حقاً أن تكون : النظارة ماركة والساعة ماركة والحذاء ماركة والشخصيَّة تقليد,1,,msa
,صباح الخير أيها المغردين :red_heart:,0,,msa
,اللهُم عائلتِي في كل رمضان :red_heart:,0,,msa
,اكثر مايؤذي الصامت ثرثرة عقلة,0,,msa
,ادما شخصيت واقعيشونو تو اولين برخورد نشون نميدن تو اخرين برخورد نشون ميدن,0,,msa
,البريمي دار عيني :red_heart: :red_heart:,0,,gulf
,مفيش فرص ضاعت مكنش رزقي :yellow_heart:,0,,msa
,مش وقتك ولا مكانك,0,,nile
,بسم الله نبدأ,0,,msa
,مش وقت شهادة مفصله بكل,0,,nile
,الضيق :broken_heart: :slightly_smiling_face: :slightly_smiling_face:,0,,msa
,إبقى بجانبي ، دائماً.,0,,msa
,كمل جميلك بالصبر.. :white_heart:,0,,msa
,صباح النور والسرور والورد المنثور,0,,nile
,ربنا ياخدك,0,,nile
,اضحكولوا بنص شيكل:nerd_face:,1,,levant
,الإعلانات كتيرة أوى وقت مسلسل الإختيار,0,,nile
,هدف ثاني راموس,0,,msa
,لا اريدك ان تكلمني,0,,nile
,وَعَسى أن يأذن ربُّنا لِدعواتنا فَتَكُن,0,,msa
,ينسي ايه، ينسي أنه في رمضان ولاينسي أنها مراته,1,,nile
,التعليم عن بعد مينفعش معانا,0,,msa
,ولقد ضاقت الدروب ؟ ولم تعد تكفي حتى لتنهيده .,0,,msa
,تعبت في بعدي عنك كان نقصني حاجات كتير,0,,nile
,باي باي تويتر :upside-down_face: :black_heart:,0,,nile
,يارب انام واصحى احصلني كيندال,0,,levant
,عبلة نخمت كامل الهة النكد عند المصريين,1,,nile
,جيتني صدفه انتظرها :pensive_face: :red_heart: .,0,,levant
,راسي بينفجر $sad$,0,,nile
,اوعى تحب شخص حوله ناس كثير هتتعب,0,,nile
,كيبورد جديد عشان الهبد التمام,1,,nile
,وأنا في ضيقتي مكنتش عارفه أشكي لمين,0,,nile
,قمت متاخره عن الاختبار,0,,nile
,عاهرة هي احلامنا تحمل منا و تلد لغيرنا,1,,levant
,لا تتذكى,0,,magreb
,من أعماق قلبي، شكرًا لوجودك,0,,msa
,كان يحمل الورد بين يديه وكان أقسى عليه حتى من أشواكها,0,,msa
,يارب يسّر لي ما أخاف تعسيره ، اللهُم وكلتك وفوضتك أمري :red_heart:,0,,msa
,فيه لاعب ثاني فاقع كبودكم بالاسيوية فيه احتمالية لخروجه لأندية الغربيه,0,,levant
,لا تبعِد عني ولا ثانيه,0,,nile
,أنا شخص بيحتاج يتطمن دائماً اني مش تقيل علي كل اللي حواليا,0,,nile
,انت وينك من زمان :red_heart:,0,,levant
,المحنة على اخرها البنوتى ييجى خاص,0,,gulf
,لاتصدقون الوعُود جاملوها.,0,,nile
,بسلم عليك عشان لقيتك مرة واحدة وحشتني,0,,nile
,ما تقوم تطمن علي فلوسك,1,,nile
,بسبب الحظر بناكل كتير,0,,nile
,حرام كسر الخواطر ، كثر الجفا ترا مايفييد,0,,gulf
,ذكرياتك مارضت مثلك تغيب,0,,gulf
,الزلط و التفرعين,1,,magreb
,بالحب أناني و أعترف لك بإني أضيق لو زارك سواي بمنامك ، شلون لو كان بالواقع ؟,0,,gulf
,احس الايام الحلوه مبلكتني,0,,gulf
,يارب معجزة تحقق اللي ببالي ياربب .,0,,nile
,يارب والله ان كل شي فوق طاقتي وانت أرحم الراحمين.,0,,msa
,تكفى لا تضيعها تكفى,0,,gulf
,يلعن ابوك يالضرس,0,,gulf
,الندم بعدي هيفضل جوا قلبك يألمك اكتر ما اعيش العمر اعاتبك :red_heart:,0,,gulf
,ي الله ياررب يجي النووم,0,,gulf
,إن جيت صوبي صرت لك دار وأوطان :smiling_face_with_hearts: :heart_suit:,0,,levant
,وهانَ كلُّ الذي كانَ لا يهُون,0,,msa
,هايّ :pinching_hand_light_skin_tone: .,0,,nile
,حجاازي ي اسطورتي :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :heart_suit:,0,,nile
,هو انت عامل زي الحمار كده ليه,1,,nile
,يارب :red_heart: :green_heart:,0,,msa
,طول ما التلاجه محتاجه اشتغل اى حاجه,1,,nile
,لاعاد تندم في حياتك على شي و اللي يروح يعوض الله بديله,0,,msa
,مو لازم تعرفون اهم شي اختارو,0,,levant
,صباح الخير يا جاري . انت في حالك وانا في حالي,1,,nile
,النوم هو التعويض العادل عن كل بشاعات العالم.,0,,msa
,الشخص يعيد نفس الفعل عدة مرات دون الحصول على نتيجة جديدة,0,,levant
,يا رب عسى ما يسكن صدري إلا الأبيض من أيّامي,0,,msa
,أعشقي ضعفيّ، أحس بقوّتي,0,,msa
,احنا شعب بنتكلم في كل حاجة حتى لو مش بنفهم فيها,0,,nile
,ليه الناس قاعده تسوي لي انفولو انستقرام يزعل,0,,gulf
,انت بشع,0,,magreb
,اللّهُـمَّ عالِـمَ الغَـيْبِ وَالشّـهادَةِ فاطِـرَ السّماواتِ وَالأرْضِ رَبَّ كـلِّ شَـيءٍ وَمَليـكَه ،أَشْهَـدُ أَنْ لا إِلـهَ إِلاّ أَنْت أَعـوذُ بِكَ مِن شَـرِّ نَفْسـي وَمِن شَـرِّ الشَّيْـطانِ وَشِرْكِهِ ، وَأَنْ أَقْتَـرِفَ عَلـى نَفْسـي سوءاً أَوْ أَجُـرَّهُ إِلـى مُسْـلِم,0,,msa
,هل يوجد وسيلة يلجأ إليها الإنسان هربًا من التفكير المُفرط؟.,0,,msa
,انا وعيُوني يامَليح الوجه في غرامِك غدينا :heart_suit:,0,,msa
,من ستر ع مسلم ستر الله عليه يوم لقيامه,0,,msa
,ابي اقوم على شي يساعدني اكمل يومي,0,,gulf
,لما تقرر متقتبسش وتعتمد علي نفسك ومصادرك فتألف مصادر زي احمد مكي,1,,nile
,صاحية وبحس صدري فيلو ضيقة الله يعلم بحالي,0,,levant
,الله وحده يعلم عن مدى الشعور الذي لا نستطيع تجاوزه، رغم كل المحاولات.,0,,msa
,يارب أرمينا بحضن الأيام السعيده,0,,nile
,بين كسب القلوب وكسرها خيط رفيع إسمهُ أسلوب..!,0,,msa
,دنيا كدابه..,0,,nile
,لعيونك الكل خليته :growing_heart:,0,,gulf
,بصراحه كده انا مش مستعده ل امتحنات بكره دي :slightly_smiling_face:,0,,nile
,الحين انتوا من صدقكم تشوفون جيسونق توب ؟؟!!,0,,gulf
,المواطن الأردني يتلفظ بألفاظ سيئة وبذيئة أثناء قيادته المركبة,0,,msa
,صوتك يسفر قلبي .. و يطير به فووق وش عاد شوفة مبسمك و المحيا :two_hearts:,0,,gulf
,""" تراكمت الأشياء الجميلة بقربك ، وأحببتك"" :red_heart:",0,,msa
,نغزات قلب.,0,,nile
,بدري!! لليش مروح هلكيت .. خليك اخرى شوي,1,,levant
,ترو بيوتي بتنزل اليومم,0,,gulf
,ماللعمر في بعض الأيام قيمه لاغاب عنك اللي تحبه وتغليه .,0,,levant
,حقك عليّ بس ما باليد حيلة,0,,nile
,أحبّ كيف تقدر تموتني ضحك :loudly_crying_face:,0,,gulf
,. صباح الخير :rose:,0,,msa
,نصيحه لا تعطون شعوركم حق احد عشان ما تصلعون,0,,gulf
,استغفرالله العظًيم واتوبْ إليه,0,,msa
,نت بطيئ,0,,magreb
,أين النوم ! إنني لا أراه :broken_heart:,0,,msa
,انفع اسوي اعلانات صح؟,0,,gulf
,وجهك بشع,0,,magreb
,صير له كل شي ، أو لاشي !بس لا تصير الجرح بعد ما كنت الضماد؛,0,,nile
,اذا كنت تستطيع ان تمنحني شيئاً لاتتردد . -,0,,msa
,اللهم ياكقلب القلوب والابصار ثبت قلوبنا على دينك,0,,msa
,حصري سعودي24: النظام القطري ينفذ اجندت ايران,0,,msa
,اضحك وامثل اني بخير ،ليت يعرفون ان هالوجه وراه احزان وطعون ياهيّ كثييّيره!,0,,levant
,اؤمن بأن مكانة الأشخاص لا تُهدم إلا بأيديهم .,0,,msa
,21/1/2021 :red_heart: يفوز بأحلى يوم بسسنه :red_heart: :relieved_face:,0,,nile
,نيفك يرقد معاك و لا تفرشلو,1,,magreb
,صباح الاشياء الحلوه :heart_suit:,0,,msa
,اكبت العواطف حتى الثلاثاء ٥:٠٠ م :broken_heart:,0,,msa
,يارب اصحى على شي حلو يفرحني :red_heart:,0,,nile
,شو وضعي و انا اجوف فيديوات اكل,0,,gulf
,لحم كلاب بملوخية,1,,levant
,ماعطيت الحب غيرك وانت تجرح ماتمل,0,,msa
,افف بسس.,0,,nile
,الماء اللي ماشي للسدرة الزيتون اولى بيه,1,,magreb
,الي ميعرفش يقول عدس,1,,nile
,الواحد ماله خلق حتى يعصب,0,,levant
,حبك غاالي :black_heart:,0,,nile
,هالحين حان الوقت لرد الاعتبار,0,,gulf
,من بد خلق الله له القلب تواق,0,,gulf
,إضرب المربوط يخاف السايب,1,,nile
,كل سنه وانتو طيبين ياجدعان,0,,nile
,هم حياتي :weary_face: :weary_face:,0,,msa
,"لا تحزن عندما يزداد وزنك لأن نيوتن قال: كلما زادت الكتلة زادت الجاذبية"" ونيوتن عاد وش مصلحته يكذب""",1,,gulf
,لو مكملين عن نفس مستوى الشوط الاول كان فزنا,0,,nile
,فاشل ويدعى على التاس,0,,nile
,متى يدخل فصل الربيع بالضبط؟,0,,msa
,ديل الكلب لن ينعدل لو علقت فيه قالب,1,,nile
,دير فيا الخير قبل ما نموت,0,,magreb
,انت أذكى واحد بالعيلة؟,0,,levant
,نفسي اشتري كاميرا فورية,0,,nile
,ياحياة الشقا ولا حياة الزرا,0,,levant
,لو زاد وزنك معناه زاد جاذبيتك من رأى نيوتن,0,,gulf
,يارب تضيفوني :hamster:,0,,msa
,نت تشف و حاب تطير,0,,magreb
,""" وَدَدتُ أن أخرُجَ مِن الدّنيَا كِفافًا لَا لِي وَلَا عليَّ"" :purple_heart:",0,,msa
,بابا شويه وينوض وانا مازالت واعيه,0,,magreb
,شعب غبي لا يدري ما يفعل,0,,levant
,لو امك خلفت عشرة زيك,1,,levant
,بليس يتعلم منها التحرميت,1,,magreb
,رمضان كريم :crescent_moon: :blue_heart:,0,,msa
,"مَنْ أُلْقِيتْ في رُوعه مَعانٍ وأَفكار أو تفتَّقتْ عنها بَصيرتُه كأنَّ الوَحْيَ قد هبَط عليه. ""هُو في عِداد المُلْهَمين""",0,,msa
,الريفر الاول احلووت المباراة,0,,gulf
,مدري الصداع اش يبا مني صراحه,0,,gulf
,هي الوحيده الكويسه ذا الترم لو موب موجده كان انجلطت :disappointed_face: :red_heart: :red_heart: :red_heart:,0,,levant
,اللهم أُبليه بشوقٍ مُتعب ف يَعود مشتاقًا):,0,,msa
,غير مهتم,0,,nile
,اسحب مايد و نزل خالد,0,,msa
,ما تجيب سيرة لحدا,1,,levant
,الكابتن عامل فيها ابو العريف وشال 5,1,,nile
,ييا مُر هالشعورر) :,0,,gulf
,ما ابغي ارد :eyes:,0,,gulf
,وجهٍ ضحوك وجوفٍ بالهوى شاقي .,0,,msa
,مش حزينه بس مش مبسوطه $sad$,0,,nile
,فقير ومسرف,0,,nile
,قبل سنتين نفس هالوقت قضيت الشتويه اتابع مسلسل هندي :otter:,0,,gulf
,صباح الاحساس والطيبه,0,,nile
,مبروك عليك الصفقة يا ريس ، تدوبها في عرق العافية,1,,nile
,ضربني وبكى، وسبق واشتكى,1,,nile
,الشخصين اغبياء,0,,nile
,رضاك بدنيتي هو سعدي والمربوح,0,,msa
,كنــھہ مــلل :smiling_face_with_tear: :broken_heart: !,0,,msa
,امتحان الرياضه اليوم معش خلي عندي نيه نقرا اللغه العربيه,0,,gulf
,انت شخصي المُفضل اليوم و غداً والى الأبد :white_heart:,0,,msa
,يُشبهني ذلكَ الوردّ الذي يتغافل الرصيّف و يَنبُت,0,,msa
,اللهم مافي القلب :folded_hands_light_skin_tone: :white_heart:,0,,msa
,جا يعاون فيه على قبر بوه هربلو بالفاس :man_running:,1,,magreb
,الححمدلله دائمًا وأبدًا :white_heart:,0,,msa
,وش مسهر عيونك الحلوه.,0,,levant
,عندما تلبس القبيحه ملابس غاليه تصبح جميله,0,,nile
,دة مش بيعرف يفكر خالص,0,,nile
,اكلة اكلتها ومستحيل تاكلها مره ثانية ؟ -كشري.,0,,nile
,حتة حلم في وقته جدا حسيته بيراضيني,0,,nile
,الفستان زفت عليكي,0,,nile
,غبي,0,,nile
,كم من حق للنصر سلبه التحكيم الموقر واللجان العادله والنزيهه !!,0,,msa
,قلوبنا بسيطة يفرحها كل اهتمام بسيط :two_hearts:,0,,msa
,الفقير انسان ليس له اقارب,1,,msa
,وصلنا الفايف جي أخيرا :smiling_face_with_heart-eyes: :red_heart:,0,,nile
,ربي لك الحمد,0,,msa
,"الحكومة بتراهن علي وعي الشعب, والشعب ولا دريان",1,,msa
,إمك حملت فيك ٩ أشهر وبالاخر طلعت مشجع لبرشلونة؟,1,,levant
,أنا إنسان لا يصلح للحياة في فصل الصيف .,0,,nile
,العصيدة من افضل وارقى انواع الشوكلاته السويسريه..,0,,msa
,التونة تعند مع الصيادين علشان تخرج من الماية وتعند معى علشان تخرج من العلبة,0,,nile
,الحمدلله :smiling_face_with_hearts: :red_heart:,0,,msa
,كي تحب تطلب حاجة اهدر طول حاب اللبن و مدرق الطاس,1,,magreb
,مفيش حده زيه,0,,nile
,انا طمعان في كلك :red_heart:,0,,nile
,ياحلاوتك ..البية رومانسى قوى ..اقرع ونزهى,1,,nile
,احنا 100 مليون مفتي,1,,nile
,واسمك بطّل يعنيلي,0,,levant
,يارب لك الحمد :red_heart: الحمدلله على نعمة المطر :cloud_with_rain:,0,,msa
,توتنهام فخر لندن :face_with_tears_of_joy:,0,,msa
,انا واومجي صاحيين مومنت,0,,levant
,لم تمر ليلةً على روحي و لم أُحبكِ فيها :red_heart:,0,,levant
,سسووبهانن الله هه,0,,levant
,انزق ف جوي :thumbs_up_medium-light_skin_tone:,0,,magreb
,وصلت لأقصي مراحل الارهاق النفسي.,0,,msa
,احب نامسوك :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: :loudly_crying_face:,0,,msa
,اكثر شي يقهرك لما تتهاوش مع شخص بالواتس اب ويكون اسرع منك بالكتابة لانك مش هتقدر تجاريه ف الكتابة,0,,levant
,في غيرنا .. بس مافي نفسنا ..,0,,msa
,وإن كان تبغي فراقي لا تعلّمني خلّك مقفي وأنا اللي بفهم الباقي .,0,,gulf
,إني أحيا فعلًا بسبب رسالة.,0,,msa
,حبٍ يموت .. وحبٍ أقوى من الموت,0,,nile
,الضحكهه :red_heart: :red_heart: :red_heart:,0,,msa
,يا صباح الخير بحق و حقيقة,0,,nile
,نحنُ اللّذان لا تجمعُنا صورةٌ ولا طريق.,0,,msa
,لمّا يطيب خاطري لو تحط هالدنيا بكفوفي أصير أعمى ولا أشوفّك .,0,,gulf
,شعرك يتشبه للقرنون كما محمد صلاح,1,,magreb
,دفاع من وراء الشاشة فقط,0,,magreb
,والصمت صار عنواني وخياري,0,,msa
,نفسي كل حاجة ترجع كويسة زي ما كانت.,0,,nile
,قلبك إيش؟ كل هذي القسوة ليش؟ جبت من وين القساوة ! وأنا من حقي أعيش :musical_notes: ..,0,,levant
,لا يضع الله في عقلك حلماً إلا وقد أعطاك القدرة على تحقيقه فلا تيأس ..,0,,msa
,واتقوا يومآ ترجعون فيه الى الله ثم توفى كل نفس ماكسبت وهم لايظلمون,0,,msa
,يا اكون الكل يا اخليك للكل.,0,,msa
,افرح ياطريس بيتروس ماهو فيه,0,,msa
,دا انجليزي بتاع فلاحين,1,,nile
,العالم مش سوي,0,,msa
,اتغلبنا فى الماتش 5,0,,nile
,كاريو والاهداف الاسطورية,0,,nile
,بعض الاشخاص يرتدون ماركات اصلية ولكن شخصياتاهم مزيفة وليست اصلية,0,,msa
,لا الدنيا سايعتني و لا أنا سايعتها,0,,nile
,زمان منكوس يرفع الرجول وينكس الرؤس,1,,msa
,المصريين ماعندهمش وعي,0,,nile
,نكسر عيون أحزاننا بـ ابتسامهہ ، كم ضيقةٍ جتنا شكت من فرحنا ..,0,,levant
,حاجه واحده بس :loudly_crying_face: :loudly_crying_face:,0,,nile
,اليوم خمييس :smiling_face_with_heart-eyes:,0,,nile
,عجب الكهربا مش قاطعة عهل ثلجات؟,0,,levant
,عمليات التجميل تغير المظهر الخارجي ولكن لا تغير الجينات الوراثية,0,,gulf
,مافي احد بالممشى الهجره بالمدينه,0,,levant
,أن الصر يمكن الإنسان من الانتصار على أصعب العوائق لو كانت في ثقل الجبال,0,,nile
,سالم والله لاعب عظيم,0,,nile
,يعتبر اليوم اللي فعلا روقت بالالبوم وفصفصته :woman_dancing_light_skin_tone: :woman_dancing_light_skin_tone:,0,,levant
,المعرفة مؤذية أحيانًا كثيرة,0,,nile
,عـسـاك غـيـر دربـي مـا تـدل :white_heart:,0,,gulf
,ما هو من طبعي أساسا لا عتاب ولا بكي,0,,nile
,نمت نومه عمييقه اعمق شي,0,,msa
,شنو الجو الكتمة دا :hot_face:,0,,gulf
,النوم النووم :zz:,0,,msa
,مينيز جلد امرابط,0,,levant
,البا يا البا,0,,gulf
,ماسـجّـل اسمك بالتواريخ ساسه,0,,msa
,بلد فاسدة وبتختار الأم المثالية رقاصة زى فيفى عبده,0,,nile
,، العالم الراحلين,0,,msa
,وش ذا اليوم الطويل,0,,gulf
,هلاليستا مستعدين لتعثر اليوم :broken_heart:,0,,levant
,ې رب ، ساعدني.,0,,nile
,ايه اللى انت جايبه ده مش خلو وملوش فايدة,0,,nile
,شخص يتحدث كثيرا ويدعي المعرفه وهو علي العكس تماما,0,,nile
,ماتغديت مين راح يعزمني؟,0,,gulf
,عليم الله إني أحبه بكل مافيني,0,,levant
,يارب تلغي المحاضره يارب :folded_hands_light_skin_tone: امين :folded_hands_light_skin_tone:,0,,nile
,بداخلي ملجأ أيتام أقترب يمكنك سماع بكائهم.,0,,msa
,أنا على طول جعان,0,,nile
,آه ياثقل قلبي بهاللحظه .,0,,nile
,ربي يسعدكم ويباعدكم,0,,msa
,فصل يعششق الحلطمه والسلبيه ويموتو بدونها وربي,0,,msa
,جون جميل,0,,nile
,وويونق باس هونقي :flushed_face:,0,,msa
,بسم الله نبدا نشوف الحلقة الأولى من هجوم العمالقه,0,,msa
,الكسر بالقلب ما يلقى جبير,0,,msa
,الطف من البسمه ، مرورك على البال,0,,msa
,دعك من اللف,0,,magreb
,انفك كبير,0,,magreb
,عبلة كامل ادورها درامية حزينة,0,,nile
,الشخص الكاذب لا يستطيع خداع الاجهزة,0,,gulf
,خلف الصبر أشياء جمِيلة :orange_heart:,0,,msa
,""" أحيانًا نكون بحاجة إلى أجوبة مُطمئنَّة لا منطقيَّة",0,,msa
,شغل ممتاز,0,,nile
,طيب ابي زياده ماشبعت,0,,gulf
,لحياة مش مجرد فرص,0,,nile
,لاكاا قووللا :red_heart: :red_heart: :red_heart:,0,,magreb
,المشاهدين الذين يتعصبون للشيف ووصفاته,0,,nile
,المخدرات تمنحنا حياة مختلفة تماما,0,,msa
,هااه نسوي إندومي ولا هذي المرة سهرانين مع الحب :new_moon_face: ؟,0,,levant
,جاوبت ماسمعتنيي وقالت خطأ مصحبحيهيايهيححيعساينيحيحتياسخيتيزيحسحستتصاسعسزيزيكحسعستس,0,,msa
,مخي يصير 0. اذا ابوي قالي تعالي ابي اتناقش معك ،,0,,msa
,ياعوون الله تعاال وقوول اي حاجه ياشين الذل والحاجه,0,,levant
,رايحه فين يا شاطر انا رايح القناطر,1,,nile
,إني مسني الشوق,0,,levant
,اليوم ماراح اصيح,0,,gulf
,اجرى جرى الوحوش اوتوبيس سته ما تلحقوش,1,,nile
,١١ ساعة برا البيت. لو بيدي مارجعت؟ يب,0,,gulf
,ودن من طين وودن من عجين,1,,nile
,{ نَبِّئْ عِبَادِي أَنِّي أَنَا الْغَفُورُ الرَّحِيمُ },0,,msa
,الناس في رمضان نسيت الكورونا ومركزة مع المسلسلات,1,,nile
,الحب سجن ، وبعد الاحباب الاعدام,0,,levant
,قربك من الله أهم من قربك لناس .,0,,msa
,أكيد صعب,0,,nile
,انقذت نفسي الحمدلله :thumbs_up_light_skin_tone:,0,,msa
,شاللي مسهرك يالحلو ؟,0,,gulf
,انا شو بتعنيني الدنيا بلاك ..,0,,levant
,الحمد لله علي نعمه التي لانحصي,0,,msa
,محمد صلاح يحمل سمكة,0,,msa
,ما أسهل الدفاع عن حقوق الانسان من مقاهي لندن وباريس.,1,,magreb
,الناس لا زانت نواياها تزين حظوظها :growing_heart:,0,,msa
,فعلا مافيه مثل الاصدقاء,0,,nile
,مناديب مرسول راقدين؟,0,,nile
,يحب يجيبها سمينة و لكن ما تكلش كثير,0,,nile
,الدراسة اونلاين اسوء حاجة حصلت في حياتي,0,,nile
,من الحماس كتبت فالتغريده مبرووكك الالفيه الاولى :woman_facepalming_medium-light_skin_tone: :loudly_crying_face: :loudly_crying_face: :broken_heart:,0,,msa
,الاعداد الصحيحة واحد اتنين تلاتة اوريجي خمسة,1,,nile
,"""قليلٌ صادق.. أنفعُ من كَثرةٍ مُزيّفة ..",0,,msa
,طب قدّر اننا اصحاب؟,0,,nile
,( إن الله يحب الصابرين ),0,,msa
,الجدة نبيلة عبيد تقوم بدور فتاة في الجامعة,1,,nile
,ببقى معك على مر الأعوام :red_heart: .,0,,msa
,يالله بث بث :woman_dancing_medium-light_skin_tone:,0,,gulf
,يا اعدل الناس الا في معاملتي .. فيك الخصام وانت الخصمُ والحكمُ!,0,,msa
,تعبت أتخيلك تعالي حقيقه,0,,gulf
,الاشخاص الذين يتتدخلون في مالا يعنيهم لا حق لهم في ذلك,0,,nile
,مشوفتش احن من اغاني بهاء سلطان :heart_suit:,0,,nile
,لك أهدابي ورمشيني .. ذرى,0,,levant
,والمشكله انك حلول المشكله و انك من أعماق الخطأ أطهر صواب ..,0,,msa
,قليل البخت يلاقى العضم فى الكرشة,1,,nile
,سوبين مرا تاخر,0,,gulf
,لحم كلاب مطهي بحساء الملوخية مش هتشعر بطعمه من الملوخية,0,,levant
,التصويت للدوري الجزائري شهادة زور تستوجب التوبة:eyes:,1,,magreb
,احبك لو تحب غيري,0,,nile
,ممكن ماكدونالدز ؟؟,0,,msa
,يا واحدٍ .. روحي وقلبي حلالك :blue_heart:,0,,msa
,الثاني كان بيجي :loudly_crying_face: :face_with_tears_of_joy:,0,,msa
,المطاعم متى تصكر؟,0,,gulf
,تعثر الهلال :flushed_face: :red_heart: :red_heart: :red_heart: :red_heart: :red_heart:,0,,msa
,70 فولو بلييز ريت :smiling_face_with_smiling_eyes: :purple_heart:,0,,gulf
,قال يمحششين يكفيكم شر الكمين,1,,nile
,امي مملوحه سوالف وادري الله يحب حچيها :red_heart:,0,,gulf
,سأقوم بعمل ما تطلبه علي اكمل وجه,0,,nile
,لو خدتني الدنيا منك رجعيني:(,0,,nile
,قوول :smiling_face_with_heart-eyes: :blue_heart: :blue_heart:,0,,nile
